Predictions,True
0.5373998529757328,0.5215196
0.5224521577300827,0.4941288
0.5246674643885714,0.4924556
0.5519044805348409,0.47087312
0.5048383789189386,0.619262
0.47578368004451305,0.43891582
0.5713587771479094,0.6626725
0.5204247691125662,0.37479746
0.5655880489741124,0.68807364
0.5536243449985386,0.59803224
0.5554763955188997,0.652315
0.5510478316392018,0.6321564
0.5505509357737826,0.6450974
0.549988913345932,0.5722556
0.5617193468752109,0.7107917
0.5953454228391251,0.7049546
0.5752710840699577,0.6381847
0.5746218625872208,0.62597567
0.5640496153145207,0.8123178
0.5685368555897088,0.8289596
0.5567878923936591,0.70614934
0.5813488253621798,0.856719
0.5426052462591,0.58617985
0.5549028814143151,0.571186
0.5594789730039016,0.75859195
0.5486627632594107,0.6354651
0.5508118921583106,0.6794384
0.5459250063179543,0.347093
0.5460129679541539,0.36637115
0.5438030284912275,0.6778527
0.5548558396795552,0.8139832
0.5579420592112329,0.776146
0.5548662192585408,0.8587359
0.5335479144264634,0.9991696
0.5444195225259384,1.0137194
0.5367601902379291,1.0792657
0.5447587758876616,0.6410319
0.5238058428272856,0.6262233
0.48708383236350544,0.57955605
0.656291440371419,0.8365997
0.6529836697854339,0.8269614
0.6173862152127487,1.0718489
0.6686630300269067,1.0743039
0.6216054822961863,0.5957052
0.5634683271171039,0.6848131
0.5989211242512322,0.60178953
0.5876477046438313,0.60178953
0.5465470926156288,0.7059292
0.6329507751923591,1.1998738
0.6512824144240603,0.7450721
0.6492379339232907,0.61592096
0.6134876877113742,0.6406821
0.666967038594876,0.42589933
0.6225175189554023,0.6843816
0.562335120694237,1.0812453
0.5983628829557264,0.86559725
0.583666161693386,0.83332336
0.542231597302728,1.0331666
0.6269250483005436,0.5084002
0.5577040173360266,1.2722223
0.5574113343914461,1.1773294
0.5519175132613121,1.0844022
0.5639127319687959,1.1161944
0.561286762033874,1.0819076
0.5414684970105487,0.80697155
0.5456943837234414,0.87463844
0.5544035336381457,0.73206663
0.5607149319630228,0.7238945
0.5456942725136665,0.74105763
0.5414676391065713,0.8777715
0.5612867726252811,0.4157329
0.5639127319687959,0.40983516
0.5519174550085729,0.4082208
0.5574113343914461,0.41209686
0.5577040279274338,0.47835836
0.5069518213954459,0.8531146
0.5037446810925116,0.8051944
0.507311109727678,0.86569947
0.5073021930868019,0.872479
0.5082417991787727,0.8585066
0.5157296076001185,0.9374508
0.5164447036634152,0.86998814
0.5149220300176303,0.86021096
0.4988426177657406,0.86868453
0.51685316260324,0.85444
0.5021596889311103,0.8673411
0.4802419581169091,0.7532577
0.49746821455226914,0.9148476
0.5035100258197347,0.749474
0.5100693703094087,1.2282003
0.49638979747847634,0.8432491
0.5048717047814675,1.0836526
0.510695955307261,0.8070425
0.4941443185489313,0.8113754
0.48059913213949323,0.5742666
0.44764127069914866,0.58121204
0.48761255275949317,0.61073893
0.49162954779744833,0.47856408
0.4934553448673904,0.5291184
0.48384162788334734,0.5390398
0.46831609723900436,0.5321592
0.49027250522418586,0.52636564
0.480435939738462,0.5376912
0.4849654794458683,0.6075424
0.48505287179393486,0.5672882
0.4514990874793742,0.59427905
0.3783270459433106,0.579294
0.5653783920700097,0.5718605
0.5695216763987098,0.5421611
0.5538451652457543,0.566535
0.5566178208736982,0.5325903
0.5428062076179504,0.36687988
0.5437976374649993,0.6796508
0.5310698561399386,0.5280867
0.5285219845933282,0.5400303
0.516016168711379,0.3907888
0.4682603493675851,0.5556527
0.5055376990813178,0.5281329
0.348832571986034,0.3184768
0.45251027559642076,0.3184768
0.3580653663648598,0.39085752
0.4607822598862052,0.39085752
0.3656029848500037,0.39463967
0.48138379653658553,0.39463967
0.35392262219792336,0.29917952
0.4617313611746663,0.29917952
0.3548622812469297,0.25193986
0.45732895277487146,0.25193986
0.3456455963983459,0.22326402
0.44896473056825936,0.22326402
0.34460201446259775,0.2246415
0.46162590782959445,0.2246415
0.37227125004665823,0.4672697
0.49013961219109664,0.4672697
0.33092164462827894,0.31238058
0.4259463830909247,0.31238058
0.4677391197442888,0.27262953
0.3629807960474266,0.27262953
0.24216832192860138,0.10033837
0.2718404667404534,0.07290639
0.26710151108345664,0.07265051
0.27453644587649273,0.08494614
0.2654114826136391,0.059183057
0.26147633002641524,0.14722575
0.24694811805148448,0.07347812
0.2611528049042774,0.075020045
0.2423220244288457,0.061067123
0.2486950859260232,0.06477176
0.2051277775432926,0.075020045
0.3131090373028949,0.077070616
0.2577706720488452,0.07803684
0.2956504159865494,0.11826541
0.31942734122521965,0.24885587
0.2981704718501893,0.11572542
0.2688494745502654,0.11653315
0.27562392919478723,0.122438714
0.27197758309713504,0.37512717
0.27758583908558554,0.37512717
0.26479603712823396,0.274029
0.2704702352174646,0.274029
0.3015102390771088,0.21224193
0.3065843492212702,0.21224193
0.2908791989034401,0.27296957
0.2853981033489707,0.27296957
0.2663800879783268,0.32945958
0.2589109641230809,0.32945958
0.28750287013911413,0.33964065
0.291904087005607,0.33964065
0.250763863114745,0.30136982
0.24628770145141302,0.30136982
0.25754380410815925,0.31993777
0.25300045055800596,0.31993777
0.2637539062152623,0.3190011
0.25767547648157696,0.3190011
0.24181209054125163,0.32450905
0.23695402391969117,0.32450905
0.2820106747899743,0.3633433
0.2822109582987685,0.3633433
0.2716955339253112,0.33581406
0.27153600615114637,0.33581406
0.5085201360623981,0.4035177
0.5042014196378043,0.41345382
0.5094314617734106,0.42466
0.511828019182084,0.37961435
0.509338372572235,0.37577388
0.5126235768414077,0.3960959
0.5105590706376103,0.51119953
0.5098299197770545,0.3787827
0.5003433433681042,0.43151572
0.5091094975598982,0.37400517
0.5114218479861989,0.38588613
0.5118948628763959,0.41484904
0.512067132113336,0.40757126
0.5101271993923286,0.43261507
0.5118955936834877,0.4343565
0.5120678748357609,0.36176956
0.508998009760615,0.54067075
0.5170209304921506,0.42020965
0.5157789397266699,0.47230318
0.5102986623584012,0.4384594
0.5154521564229142,0.42003688
0.49862651996217816,0.4069116
0.5135395839543708,0.40910923
0.5229669663128076,0.438985
0.47507116960848156,0.48375696
0.40320123036905475,0.27930412
0.43861102639024246,1.0255444
0.4185264351389751,1.5743492
0.42995147073941603,0.7514531
0.42744039638902076,1.5482962
0.44110062136698175,0.42848182
0.4467150945114165,0.42412862
0.4620461007245913,1.0683856
0.44209342809695734,1.0091982
0.462052397316129,1.2510505
0.4432707689133275,1.1525838
0.49996718822002045,0.6579105
0.49548703359620105,0.554195
0.49366748280861283,0.53300166
0.5100804105274139,0.60535395
0.5021341887945232,0.5166152
0.4909678787634839,0.9224702
0.5059001595399848,0.68794394
0.5062650877965127,0.6338401
0.5130422750240735,0.7053224
0.47777217436720315,0.59470606
0.4878966222422267,0.73094785
0.48270658385134363,1.1059681
0.4657594586551436,0.24557863
0.4919430269699251,0.4917163
0.48911567996342303,0.513749
0.4919430481527393,0.5730282
0.48911567996342303,0.54113203
0.5083105082846651,0.5333756
0.5141647338165571,0.5213468
0.4954888976838556,0.59073895
0.5003754353317026,0.53411233
0.5104237707072512,0.5051277
0.5228500001081874,1.5819196
0.5119358171999089,0.5544876
0.5121803304248703,0.50703245
0.510783231149849,0.5123049
0.5180119009369153,0.48667237
0.5167406620006502,0.63116306
0.5167944994470086,0.68800306
0.49548780676892146,0.5135225
0.5226566036618783,0.46899274
0.5146852260131322,0.59793764
0.5216616203977378,0.5209109
0.5143557021827821,0.50227326
0.5149820938874543,0.4994946
0.5189985805378673,0.51542777
0.5202215491361457,0.5037195
0.5251070316150575,0.56558937
0.524087823154963,0.4666967
0.518968527420141,0.500278
0.5234352389004628,0.5284206
0.5198004612672464,0.75747573
0.5192006539944661,0.3725131
0.5121898746066188,0.85084313
0.5177781379901889,0.7905002
0.5215363558256326,0.43045893
0.5193902454777644,0.29931903
0.518187540889174,0.42454362
0.520700124515085,0.35720843
0.5186015695852222,0.41097736
0.5197924435720505,0.3711109
0.5193890115788339,0.72699875
0.521484148132046,0.77089906
0.5204067690161518,0.723727
0.5243972643534722,0.7029778
0.5145429635565122,0.42788044
0.5173754593108044,0.46819448
0.5074985180571819,0.39632055
0.3733676831039761,0.05058481
0.5903692620280852,0.25504872
0.4174426905873968,0.24905007
0.5826329381538092,0.04609779
0.39973513942931727,0.2332957
0.2382585039872282,0.05743249
0.4494702902047095,0.468628
0.5714374077544292,0.5678501
0.35622587195764915,0.3431456
0.27588663845719497,0.030067552
0.474958349939752,0.761404
0.23651526428799857,0.10742866
0.3098468627245966,0.24654768
0.2705902782258556,0.10158964
0.21762256644649547,0.09839682
0.25365866414539473,0.12698515
0.20849192618942114,0.09233369
0.40752116877724587,1.1253728
0.2147222367013248,0.09497902
0.18656131622415212,0.10818971
0.24044166837293451,0.12182201
0.2035834656527447,0.09220064
0.5710450490773652,0.35742202
0.40154239359322974,0.5928404
0.5713405811104632,0.8899618
0.43903981950782744,0.09418423
0.43651545294148636,0.0832155
0.39026596602620445,0.12902178
0.5460453670685591,0.49233535
0.5224794862083253,0.17529869
0.37492813629898736,0.82874334
0.269595490902747,0.5806402
0.1700218807668341,0.09922369
0.2837910267797812,0.079769865
0.225008547755785,0.077975824
0.23885727859781358,2.435976
0.2225530571099985,0.10134301
0.22594073986276597,0.054575726
0.4503770629345828,0.67647815
0.38084017502668877,0.026379097
0.3347876988753984,0.5906654
0.33568570192016955,0.28200772
0.1926133098056455,0.29150045
0.2212054488326355,0.11807619
0.24190046524232933,0.1520848
0.24227610008753786,0.10014429
0.2332784243555509,0.09116815
0.22620825762400992,0.08412582
0.2041140316014245,0.08547558
0.2133286828998397,0.107874684
0.2129726421578183,0.100346416
0.2210238273832012,0.08211596
0.21580781356633627,0.06369773
0.2507687775276525,0.07499622
0.25761885481906965,0.08400278
0.21285821259520527,0.06824642
0.23269782459959754,0.074707516
0.25779501110242575,0.071941525
0.21663784096015865,0.05475798
0.20402449184556276,0.052092437
0.20259931210239285,0.04933732
0.27452375737075313,0.09973424
0.24566435477629023,0.0915304
0.24513868205770367,0.09488638
0.23016103431269502,0.12833779
0.23952875262692686,0.078700595
0.22970115541518882,0.07947436
0.2099961601953959,0.11052497
0.2387473821574514,0.08380047
0.29135896846353304,0.09540348
0.3112243387700611,0.39696613
0.2237492294482426,0.12208903
0.4272511173522328,0.77021164
0.4704060042849469,1.2279959
0.26308791853504143,0.049514633
0.24555553865945515,0.049514633
0.24638073637162708,0.049514633
0.2062775383355009,0.043498024
0.22398302416919041,0.08156127
0.2691247452215272,0.1039564
0.2575538235793025,0.1048986
0.32859166215696156,0.053191334
0.371054244410593,0.061721254
0.38856334437331147,0.046610627
0.3159529995793293,0.056197785
0.3563211098905459,0.07418748
0.36442354693502216,0.05047315
0.3067037567452334,0.06059914
0.34311834896926596,0.063365795
0.328795186636337,0.17094402
0.29987537065561487,0.09765434
0.21476282297344007,0.058373574
0.25515908524480335,0.06912721
0.2903919518099146,0.101697594
0.272840952240597,0.098357484
0.33721713465964953,0.14258814
0.331062510343084,0.21221146
0.3098468839074109,0.2303171
0.3020590646116776,0.1328207
0.5696100616911945,0.84898037
0.25826550258987446,0.09648142
0.4715693962181292,0.5200659
0.479672373424369,0.23925965
0.6458267912037343,0.45997074
0.44951251814492965,0.23895614
0.4202188678582107,0.17596215
0.35900447466069546,0.11509582
0.328795186636337,0.13325948
0.24731500439440515,0.06280548
0.28386976330037217,0.056562614
0.24636292162483744,0.047446772
0.22575087829858592,0.047506955
0.23802843744158952,0.051867846
0.2045779140508252,0.05332198
0.2307729846337479,0.046738807
0.3090067946768167,0.04846666
0.3611293121673468,0.07576264
0.3153514288372621,0.07001883
0.5854498605678453,0.3602825
0.26403273559931917,0.1158218
0.6056654887081028,1.3549418
0.5275443977153959,2.2121425
0.3610100529230833,0.065228395
0.4488057323644509,1.0686915
0.5996217987897979,1.1736952
0.39803610826344077,0.44353604
0.24014746026572753,0.020136897
0.3957202123636039,0.286857
0.3710542338191859,0.11282142
0.3465018057505892,0.05765886
0.3525278186103971,0.14565505
0.3593161691810711,0.1429819
0.3501286107020899,0.11411423
0.2875052214314966,0.07828256
0.15684112878956652,0.09254499
0.27395965902710545,0.104399815
0.612785159676561,0.25532803
0.28910585842515213,0.08245603
0.33768038162462255,0.1158218
0.2747481469221711,0.09763596
0.28241041567780667,0.10700342
0.2592947543517782,0.11343995
0.5029065340611996,0.7182442
0.4926073729820411,0.7290743
0.5001310677385891,0.7795906
0.5019881557969655,0.56685126
0.4874008093481863,0.70327514
0.4942005033158946,0.75093335
0.5001938284454531,0.74368227
0.5007871193549979,0.74368227
0.5029058562111434,0.59485215
0.492608564515343,0.71729004
0.5010650113995239,0.9456318
0.5077631218575398,0.6805429
0.502906103785285,0.8657352
0.5007889688794677,0.3541014
0.49237398338241595,0.64189434
0.48502722470157394,0.44450638
0.5363002875097568,0.5458963
0.5386529091138107,0.5173457
0.5621428125150104,0.5692282
0.5410465724204863,0.55222106
0.5284596647537859,0.5603367
0.53110985723681,0.56220853
0.5398038296650995,0.55222106
0.543984660532069,0.56499994
0.5413554919921943,0.53929883
0.5314527143248086,0.53705525
0.5284522084031676,0.554189
0.5311077230682737,0.5561241
0.5164642117114194,0.56687367
0.5413235800825171,0.5502197
0.545425912735556,0.5479297
0.5413303056260435,0.5083836
0.5326207029286846,0.51743674
0.5469665388164231,0.5630939
0.4919007672554836,0.5327318
0.5275061892141809,0.55222106
0.5190049750999209,0.5436223
0.534003998952366,0.5262309
0.52915353166542,0.59105647
0.5442098338476143,0.5690704
0.5302896215988776,0.5302734
0.5314597576105489,0.54446375
0.5284597335979323,0.5321008
0.5398097343745735,0.5904532
0.53145974437129,0.6066734
0.4535800606734041,1.0256839
0.4467098305820738,1.0612825
0.44855144327071006,1.092922
0.44864639523561434,1.0014111
0.4481462266253925,0.896794
0.490331073057753,1.0593233
0.4774400649095879,1.1510099
0.47759875331473783,0.92089075
0.43184273594466926,1.0414616
0.44967087027290326,1.0350554
0.4559070140022828,1.0583955
0.47222084719206664,0.9658158
0.46013666066470604,0.3569073
0.47371752422905544,1.047432
0.46018404662019763,1.0522269
0.4848551672927764,1.1062117
0.4870783963237969,1.0694515
0.5070488148540742,1.0662029
0.4376127439027816,1.0558522
0.47370828852203967,0.9315695
0.46123603283750203,1.1814992
0.5885104171200514,0.7820193
0.5865546714282016,0.42951438
0.581528794552102,0.4373216
0.5866480982304795,0.87774616
0.5888368336963352,0.5241564
0.5868668849275266,0.45456037
0.5819398364713402,0.92461604
0.5870537808977107,0.67797774
0.43405626589461216,0.68593365
0.435934609583169,0.6974761
0.44002201364786064,0.7006621
0.44262241592597507,0.7148537
0.4356369592686453,0.6886064
0.4441706784113817,0.697723
0.3936095885253186,0.38730246
0.3908278931313909,0.5406419
0.38811018042792456,0.37291753
0.40492091477883124,0.6973097
0.40586386775545447,0.8133929
0.4027887480184472,0.64861006
0.4213208296300495,0.46131012
0.4116539146558533,0.54264057
0.4026287648137758,0.4237413
0.4205908910335886,0.60173744
0.4248305889413765,0.7090154
0.41498337644363703,0.5682191
0.6644281723921763,0.8033681
0.6633474252088154,0.79215384
0.6609893013687584,0.8219994
0.6621175404216822,1.021427
0.6612394915879406,1.0507876
0.6621201459078357,0.9085484
0.6638039889958904,0.66014
0.6629425898541543,0.60026807
0.6659615751333822,0.6154786
0.6566380123954678,0.6600259
0.6561997717427245,0.70143753
0.6599854795753695,0.58978343
0.6613175290756612,0.6154786
0.6561003819782335,0.5848713
0.604395314208254,0.5924609
0.6583878611327454,0.6530385
0.6633172291070929,0.49383178
0.6476940880546564,0.71923876
0.6621393693117734,0.7222684
0.6664883917239386,0.5975516
0.3206801564087853,0.08335879
0.31888970021657814,0.10044844
0.3206863417905481,0.085490346
0.3206801775915995,0.109376594
0.32696943987557875,0.098015286
0.3281208529272991,0.109376594
0.30167817642853345,0.11381536
0.34966808572874886,0.08335879
0.3556097062565593,0.08335879
0.3556097062565593,0.08089645
0.34297434819795103,0.08335879
0.32480807260574224,0.11441605
0.32303987955131863,0.119574785
0.32481696938772997,0.11699247
0.3258297832857707,0.123410895
0.36647759147642867,0.2500084
0.458782395687963,0.3342658
0.5250728001872191,0.64252245
0.49737216108102356,0.33085865
0.42027094580706004,0.5008979
0.4587824963063307,0.17548871
0.5250727657651459,0.73829335
0.4973721849116896,0.38874954
0.4202709881726886,0.21366572
0.45502787425360697,0.07587928
0.48306656194896497,0.1238974
0.45507181800178187,0.08497659
0.4556124193087156,0.065584004
0.45173845857617495,0.036669623
0.45090028903812274,0.08123267
0.39125612490439804,0.42218605
0.3918818758289389,0.497455
0.39911940797591966,0.5444884
0.41534758316055426,0.55846846
0.3844128472963572,0.5766794
0.385324206105517,0.61975586
0.39265759048700793,0.69887865
0.41300175594417315,0.67557114
0.39124998188826365,0.37748697
0.3918789631919787,0.37475714
0.3991158704459389,0.6199691
0.41535595037218553,0.6272207
0.3838255537710988,0.4218326
0.38472072891016673,0.54350585
0.39193077635564977,0.5963444
0.4113181140928539,0.63618636
0.37747778455414344,0.46293795
0.3780712634611647,0.57370484
0.38695521925481624,0.61776286
0.41106352843971344,0.6480899
0.40818729414575944,0.5488048
0.4190194439579783,0.77000207
0.44895281523524017,0.6773609
0.4425781120699578,0.59200907
0.4516707953717365,0.7958424
0.3645148024988387,0.088645786
0.3616846620087066,0.07184224
0.3704121297620391,0.07156519
0.331269805363397,0.54630363
0.32863875155305355,0.4597699
0.3506199248959526,0.08594375
0.3625289983935592,0.095772624
0.370716992824817,0.077525385
0.36913199933948976,0.10391069
0.37079440541951697,0.09632552
0.33290236485813696,0.49521586
0.5418259199312002,0.8329131
0.5247787588946744,1.0495294
0.5392850069390731,0.8925295
0.5390843050696974,0.87463844
0.5451129366549178,0.63528126
0.5247787085854906,0.74101704
0.5392849936998142,0.77121836
0.5390843183089563,0.85582143
0.5451129366549178,1.2321925
0.5415120859465847,0.61650616
0.5415120859465847,1.1020584
0.5463103640749065,1.0022404
0.5435596061812002,0.93857133
0.5580429847297574,0.6028521
0.5705155846350267,0.6311824
0.5008652283347165,0.5299297
0.5039395854904105,0.45680597
0.4999116468810402,0.4755397
0.487378932796763,0.69716567
0.5072961692239978,0.6614332
0.519436622601727,0.6195902
0.5189605388513145,0.75236744
0.5104157119703525,0.7239249
0.49834753700271794,0.5299297
0.5063798854105234,0.6021166
0.506275654049049,0.59077543
0.513169856466488,0.6056405
0.5043819356091196,0.6350115
0.49603800124286157,0.6493754
0.49809772542634057,0.7845437
0.507931780748575,0.7003531
0.5106575243864963,0.6740401
0.49323988916788514,0.7536285
0.49603931722519723,0.6846678
0.4850558162051165,0.67295593
0.5044095950688349,0.64347845
0.4960348820734623,0.7276158
0.5117447455674644,0.53169906
0.49797624728228373,0.782702
0.4781691244192572,0.75583273
0.5086612970126767,0.58864063
0.5086526147066834,0.7998492
0.5197114722645554,0.4592124
0.5092085047098067,0.39410025
0.5314136929330965,0.43622592
0.5288508848545836,0.6036786
0.528847490308599,0.84499204
0.5008719697653536,0.6170016
0.5272467659358346,0.7375009
0.5253491326470455,0.6578719
0.526580677637246,0.5932972
0.526586023649994,0.2878107
0.4722751546321165,0.29522195
0.521817377630965,0.53514063
0.5157248229319484,0.46711156
0.4910793665627671,0.88379997
0.48864214609427675,0.7995896
0.490143276817963,0.69571775
0.4978819413932143,0.7049546
0.5298608072984784,0.6290004
0.5127311789182006,0.7699321
0.47945793449994806,0.6758597
0.4669118090463948,0.6902569
0.45809696747995826,0.62475926
0.47587489853840464,0.6922347
0.41024537401328176,0.6450412
0.4126191519530742,0.85501516
0.42185081305133726,0.6648765
0.4272506195560978,0.5927768
0.45599546284321035,0.8748195
0.4526429117878872,0.8582829
0.44689944854388985,0.81132793
0.45586366337290707,1.0477035
0.44975777276839013,0.8582829
0.44627304095210707,0.8206067
0.44494588468190854,0.83881766
0.4539313776478463,0.83530706
0.4601814517254512,0.8748195
0.45393141471777126,0.8582829
0.4587245401265252,0.8101934
0.39491726719780834,0.4371573
0.3951057201048403,0.43168336
0.3885274712773683,0.41656756
0.38938434788826065,0.41177547
0.31991482132970195,0.43350574
0.32177518080895506,0.42374343
0.3454797773283469,0.42727938
0.34659834642656273,0.4317393
0.3535725656009294,0.08697781
0.34759406579349855,0.09985852
0.3528214335988049,0.08278928
0.3544139363917861,0.09053239
0.41685828851628437,0.2797222
0.3903014472400839,0.26221463
0.6245666490839014,1.2197328
0.620017184291835,1.2294164
0.6677242712475063,2.0222363
0.5870518426702063,0.82170314
0.6055457316677043,0.85205334
0.6090190671299174,1.3713026
0.6067876588847422,1.1679609
0.6197584044414719,0.85600245
0.6537698275709312,0.7194415
0.6678373451100069,0.6700867
0.6612821431844458,0.69154394
0.6720850395301766,0.6626918
0.6686457660332877,0.6974761
0.661838763994661,0.76669645
0.6691924309208024,0.7363114
0.6632376346825245,0.76104903
0.6612982209404664,0.9194093
0.6688631122989654,0.9009572
0.6623310420065724,0.91180706
0.6646505389848328,0.87015104
0.656490802427793,0.47077793
0.6625866656176114,0.4566127
0.655973602834909,0.4718518
0.6609631194103375,0.44907272
0.6590897430917237,0.5165833
0.44312318824640323,0.28744963
0.36814177691285344,0.3025521
0.46056205923630644,0.2575436
0.44615565638690524,0.2994188
0.3860328771564645,0.27086
0.38535244279692077,0.34074363
0.46241414153088894,0.442467
0.33403494638798337,0.37660417
0.3095836874402752,0.3229195
0.3225342669578328,0.36614934
0.2736451577838408,0.32415426
0.29230848811257576,0.33208624
0.3470106804974704,0.3575684
0.35834766973045473,0.41006425
0.32034894192507235,0.5616195
0.28632771115261235,0.5999032
0.3609371310850057,0.5565081
0.3154673623796873,0.49487814
0.6833402948743525,0.72990876
0.6302978713091102,0.6261014
0.641110850674427,0.436054
0.5448361937780651,0.436054
0.5687910281779712,0.44936323
0.421963071375489,0.5395022
0.40433739179451045,0.55727154
0.397418300894246,0.6050469
0.42394052945195154,0.55417377
0.40522290757027746,0.5908159
0.39919813390510356,0.6286505
0.4239506760199803,0.5851729
0.40523310709534194,0.5820185
0.4059143569932345,0.74743336
0.5818919739025279,0.86323524
0.6973891185798471,1.0410156
0.6937274784903017,0.7937146
0.5994301896434417,0.65056634
0.6794697922362393,0.8462127
0.4809411021971448,0.5224202
0.48079273776609305,0.5323886
0.48142976324352194,0.5116761
0.4562824158365345,0.51371
0.45605627870294047,0.66431415
0.4739352782639076,0.44048217
0.47710388040808005,0.48090342
0.4773101401183463,0.4449043
0.47852772033824825,0.407644
0.4796369504632288,0.5625328
0.47962407925571626,1.5164609
0.4781673662456739,0.3140059
0.46712014732030993,0.6298935
0.43536650768762686,0.3668495
0.47371193726179534,0.7111266
0.4669196731661875,0.7477552
0.5577093024481836,0.3544053
0.5835030434322047,0.36172703
0.6438336048876864,0.35603
0.6407988066376161,0.37304822
0.4960004891266653,0.37524214
0.6228469646741248,0.4272815
0.5413892150324905,0.4064166
0.5360452172997403,0.3591468
0.55335916793827,0.5505369
0.6436852934136703,0.7837816
0.6471501239759594,0.8258193
0.47174658516368034,0.54759973
0.4756392979825415,0.7383424
0.45530835060147223,0.47799405
0.4550820598924748,0.57398146
0.46056877418842573,0.5504985
0.45338328292036933,0.5411307
0.45993642481724395,0.38467002
0.5529434552084883,1.1773325
0.5515467716461968,0.8555115
0.5471776732218202,1.0740035
0.5507521248478862,1.1225399
0.5499405106153561,1.403136
0.549425365755455,0.83226305
0.5402740351845557,0.6075028
0.5498077102570793,0.94280154
0.5508630274719255,0.8500824
0.5454916483038971,0.85971844
0.3553619838352379,0.37695202
0.34672240357825523,0.3887888
0.35619870499836537,0.38474193
0.36540439596635005,0.3960959
0.35053354137941506,0.3948003
0.5516181206603159,0.6389379
0.5512870120906743,0.65183395
0.5486457799380806,0.58876604
0.5436396030792395,0.63904005
0.5425497155115269,0.5785639
0.5419542348285583,0.6206353
0.5187650717849119,0.61022305
0.5408102357618277,0.71271706
0.5089979660710606,0.755754
0.51319432394088,0.6723516
0.5388985132537064,0.64601207
0.5452423689457279,0.7392506
0.5455121320852829,0.7363386
0.530171299694145,0.726137
0.5420737482665929,0.73407924
0.5359711807160624,0.71637136
0.5428389297702729,0.7514081
0.5412600740053765,0.7514081
0.518357294666921,0.7030881
0.5413504345952906,0.7353597
0.5557035176533567,0.61767983
0.5450876920360277,0.58322644
0.5353459408269154,0.60686487
0.532313440912192,0.69504064
0.5437304138039566,0.7268855
0.5310389212875689,0.6570188
0.5300707131006486,0.4759938
0.3946460954011052,0.34276935
0.4312474564984362,0.50873804
0.45127005359593053,0.52700007
0.671806231328934,0.6009927
0.6779840931927389,0.6625712
0.6115216259889816,0.60818285
0.43767458712900315,0.48989326
0.45894287139306583,0.51295555
0.6722516529557103,0.59195954
0.6790195091535912,0.68553835
0.6120704938891789,0.59540546
0.4371764732517641,0.4710683
0.4582594555524155,0.47802562
0.6703962608464002,0.5525126
0.6766146242510632,0.6265955
0.6106713795989515,0.56909245
0.4292030395461093,0.47535965
0.44912276495401915,0.49468556
0.6675870277939391,0.57880485
0.6723608185889806,0.65124667
0.6075310379768488,0.5867756
0.43046515398513346,0.46387625
0.4505515457756127,0.4725748
0.6667382006524643,0.56279886
0.6714962949821417,0.6295618
0.6064158263546926,0.56998163
0.40826005711273017,0.50282615
0.42817953891827615,0.51295555
0.6668282170216467,0.5854036
0.6676478436536692,0.6457292
0.5999665067261921,0.5694121
0.40616109441369297,0.48024872
0.426404366126555,0.49991214
0.6615361463101942,0.5962535
0.6632616454024841,0.66825193
0.5827214399517724,0.57311696
0.40675501815981363,0.53282833
0.42670517268040287,0.55297995
0.6659762760064761,0.6544172
0.666733222691114,0.71497995
0.5968908574188285,0.67693466
0.3916367906679925,0.5306621
0.40880232656628657,0.5664291
0.6587968589104077,0.6856904
0.6588182323699925,0.7383445
0.56961546330883,0.70411444
0.40456371957343285,0.5436223
0.4242415372425348,0.5323295
0.6603536262957383,0.62992704
0.6621580949195761,0.73291653
0.5781878622703984,0.64886874
0.40082757952614784,0.49755326
0.42215090998090754,0.54438823
0.662110338264835,0.5987649
0.6627552808190922,0.7269748
0.5843725132261725,0.65531015
0.42426296365915517,0.5024229
0.44346127655334233,0.5642101
0.6679342882594512,0.6323222
0.6691406389399456,0.83555466
0.6127643157873327,0.7274078
0.42504616644206383,0.5024229
0.4440014065426589,0.5679276
0.6698243884099204,0.6333179
0.6712507861649101,0.8270423
0.6153098757593374,0.7734127
0.4226021145159758,0.47535965
0.4421243232315503,0.54438823
0.6624541459316233,0.60104656
0.6643495206028424,0.7593875
0.6046602053005302,0.70030063
0.41358438925029517,0.49071443
0.4322079276624494,0.57551146
0.6652259065856649,0.67046684
0.666081109754231,0.7477781
0.6077768009878515,0.72414607
0.4095392343086379,0.4493695
0.4280471145549523,0.5025367
0.6623238928067608,0.5774387
0.6633075485609777,0.6327083
0.6044948416610376,0.6672232
0.428625839631844,0.4861479
0.44790768695405125,0.5465172
0.667376174060831,0.63648295
0.6686303025788806,0.80712795
0.6139989137506379,0.73522663
0.41868453307317766,0.53282833
0.43756468009723387,0.48128882
0.6632398165123929,0.63648295
0.6646310719785312,0.80712795
0.6089252802197973,0.73522663
0.40327657763936475,0.44133192
0.42150866823546806,0.5158088
0.6556308860830549,0.585035
0.6579529779560617,0.79059356
0.593309839120343,0.7349532
0.4197520833632569,0.5646282
0.4391110361293574,0.6773609
0.6611501424774071,0.59263676
0.4252587359831267,0.4652137
0.4443081548759057,0.51306427
0.6649016082908067,0.6292128
0.6663436919197532,0.8053707
0.6117354664988999,0.762334
0.4383624354735366,0.4718116
0.4599026858898371,0.45872846
0.6734924468921855,0.55735266
0.680772514130193,0.69830006
0.6122287401030813,0.6576643
0.43067322217816684,0.45508176
0.45094402095815506,0.4220452
0.6672342597967204,0.53319705
0.6727128557791076,0.669293
0.6065698995541865,0.5926699
0.40412784080447917,0.46849233
