Predictions,True
0.7644647541164769,1.1284039
0.49867087677523103,0.6889615
0.7616146911895366,0.7489254
0.47640376986194394,1.5512561
0.7354663710776779,2.2890673
0.4671098312897671,1.530312
0.7222511122959866,2.2669947
0.47437849687800115,1.8948038
0.7242612978204752,2.5899284
0.4935848089324219,0.5053788
0.7508480598218128,0.6077451
0.4796210236347598,0.40573165
0.7195496256282407,0.64394045
0.4393680048491017,0.38207674
0.6848742695515433,0.33700392
0.5051333668184954,0.5823874
0.48655262563469437,0.34838074
0.6430949495631589,0.32885942
0.49274920251489474,0.520446
0.6993098490797309,0.63946325
0.39885411441017266,0.43416917
0.5679696645551797,0.5099929
0.46283784547734885,0.42366964
0.47719038043009604,0.7309786
0.5210381704563956,0.736902
0.6988763639687882,0.87168974
0.6564352610888128,1.0271248
0.5102502305014557,0.54466957
0.6975030397549179,0.5614251
0.650857137653642,0.57820326
0.4359921315152822,0.6690426
0.46950607889978196,0.64819515
0.512083326374835,0.7110474
0.6743600525984986,0.7304667
0.6648196202082273,0.78621465
0.6801179016212278,0.8077448
0.23563130544907945,0.121364444
0.2878965951076976,0.047427155
0.21638072396071462,0.04078513
0.22033727119033736,0.07337605
0.2291251311471148,0.06742371
0.243663786249474,0.07649938
0.3219321030969664,0.054595575
0.2039166501381835,0.027212467
0.21614222665500188,0.061940446
0.2343351078619167,0.07107708
0.4472663242954034,0.29768535
0.5627127890896142,0.32567352
0.6796507570184316,0.29713333
0.6295018317407622,1.0033308
0.635634828403972,1.0033647
0.41735242002444317,0.9335632
0.37769315022668815,1.1506485
0.3658791346080571,1.1504474
0.4153052175320415,1.0584095
0.4018010887123359,1.0506461
0.6942208897827759,0.67441016
0.6888637136917063,0.58179003
0.6598709970557208,0.7082488
0.4344197735786589,0.5954298
0.4512428548624253,0.7099591
0.6176623331965807,0.70452875
0.4310383609389114,0.7038221
0.6313245811333031,0.7404953
0.6529944942035188,0.69777185
0.4235058157377819,0.6712773
0.41325396912211687,0.675815
0.6499022481611852,0.67550504
0.6430199729920985,0.6973751
0.6372407611011917,0.69897443
0.4901128847752086,0.6775507
0.6345487749256398,0.40640643
0.4485419110042947,-0.13786577
0.6212436056888373,0.35307026
0.43698295765212486,0.33878773
0.6564268303287387,0.34876814
0.4264263115221246,0.1480941
0.6524858524675944,0.2145102
0.6462441773758422,0.35675246
0.640464933710714,0.35118574
0.497032510541533,0.20175265
0.6190235196578822,0.072345965
0.6419913355318081,0.100326575
0.6489125023478697,0.0632551
0.6083600274127726,0.64124984
0.6407928542668101,0.80387855
0.6479079815216103,0.24755226
0.5924390030348556,0.45461535
0.6394372918426938,0.43814433
0.6468604701738175,0.07559756
0.6230376417766538,0.34020656
0.4890076237800494,0.27744886
0.5301175509508211,0.43501756
0.6989181788441303,0.53344446
0.7213606079674622,0.5973926
0.6729817610146852,0.39562353
0.3657261311406832,0.33844233
0.3659996330469546,0.33186197
0.33417776092169993,0.34623748
0.6304154571110474,0.46525037
0.36267500094082133,0.35533118
0.3632253622294237,0.35349387
0.6224659599855022,0.37899598
0.6657317733729218,0.5547981
0.6918180596132307,0.5886198
0.6826243157524866,0.46550772
0.6497300212898737,0.50136274
0.6725596934406267,0.55207056
0.6440929460826273,0.50364393
0.6604359109377174,0.5047722
0.6240564715939434,0.3973683
0.6498721791563483,0.51378554
0.6435830333778475,0.53767645
0.6597309998363003,0.54447055
0.6237408794357445,0.46030053
0.6493622452687542,0.55121505
0.6423698512397555,0.5561371
0.6580033824625848,0.5616666
0.6211958490340963,0.43921155
0.6481490737220694,0.5616666
0.23003228516764468,0.042053036
0.29667721054199936,0.049875908
0.3090233808203794,0.050228745
0.26916908085176583,0.035423778
0.3310090449199008,0.04530581
0.34505370620239384,0.04877902
0.18765968750897444,0.045003314
0.2594470164206531,0.04866982
0.26607886835960093,0.048839424
0.214066501503204,0.03678386
0.2827266539118403,0.03941475
0.2932586644288604,0.039538316
0.20399112891310894,0.0972923
0.2738428358064815,0.09693379
0.28296203734385733,0.10537141
0.23798232245495338,0.12263674
0.3039232369974969,0.13391909
0.31757041336187597,0.12625332
0.22571141471562628,0.088498145
0.2933578423652088,0.11381118
0.30526025386773176,0.11423219
0.4288003542470953,0.38830847
0.369507115205749,0.3571829
0.359041120929359,0.35499802
0.304799506474841,0.34418613
0.5339857870278091,0.36851963
0.5049099344654967,0.64204556
0.6746547690932478,0.68780905
0.6826498198608513,0.5110111
0.5561365738123107,0.38177162
0.3199530563094347,0.47571126
0.3860318603813802,0.44267058
0.46708182231361656,0.44833648
0.26608437589130757,0.24383147
0.36616041060716065,0.32391015
0.45480045555975035,0.47996876
0.6412639600558723,0.47786018
0.6627253918681765,0.5573668
0.5951351410420018,0.43110704
0.41578307004744425,0.41289613
0.3974792544422688,0.41289613
0.4807188150400418,0.48244426
0.6636646378523048,0.4683203
0.670268189551406,0.5059742
0.622932405555428,0.5510932
0.44886501247014743,0.5673228
0.42526837416361335,0.5644416
0.453049304079396,0.66078615
0.6991166406308984,0.96777284
0.4664132609214635,0.30167055
0.7023558318557286,0.71446645
0.45879254755169535,0.30334282
0.6929339279026289,0.68861574
0.4585862904892809,0.30189934
0.6912191155401313,0.74714875
0.4507707455375378,0.2861277
0.6799976679675085,0.7000267
0.45015397612624164,0.3296438
0.682629886832636,0.6488541
0.46923147548716926,0.5109066
0.7103808563055048,0.8453256
0.46401329043184303,0.30189934
0.6971181903855078,0.74426883
0.4509942665935712,0.3867017
0.6818453389410222,0.7735798
0.4529895897260072,0.34616128
0.6853740356882944,0.7770826
0.4420121284558413,0.4623911
0.6885847148451354,0.80753255
0.4439184758248451,0.29703355
0.6799482272790341,0.70951384
0.4384523247458336,0.2805444
0.6697371152151841,0.80640066
0.43788942323119145,0.32202598
0.6721603762090795,0.72747314
0.5152721554587706,0.6333247
0.5118144304067385,0.5109066
0.5121859796166474,0.57962996
0.6166289613773042,0.79826725
0.44306580400258266,0.04107311
0.5037872559013151,0.04086247
0.6732894519831665,0.049161997
0.6817908567427546,0.03294274
0.6624494433468585,0.032605723
0.4166626228609981,0.94995993
0.669640691044689,1.3793147
0.675674975793464,1.5940098
0.375976389045279,1.0719614
0.6219282448370109,1.3829436
0.6486098528891815,1.63222
0.41237115415516756,0.99710816
0.664265054130995,1.3100499
0.6687062535593968,1.5504725
0.3796375101558751,1.0719614
0.6303053912081713,1.363268
0.6513400952272805,1.5612417
0.4141024679299708,0.99761343
0.6642160794644343,1.313484
0.6681980460711647,1.5306855
0.2286465901902487,0.050899923
0.29557735646017913,0.14619683
0.16853527086232067,0.10284887
0.1908685025781609,0.1161402
0.25735673867546105,0.15655977
0.3073711001255668,0.19916466
0.2415009573654538,0.2342816
0.31811705706657634,0.28244844
0.31978579680806624,0.32704696
0.3930043425649779,0.31576318
0.33607430064770305,0.34756768
0.6584598191527744,0.7058026
0.6591204687638026,0.58525556
0.6591169947822646,0.7715957
0.49075836219552577,1.1312195
0.7149588649397816,1.5341548
0.43720594913780186,0.39024022
0.43730495761163624,0.3363994
0.36924792229050785,0.50080526
0.42311801136578303,0.82711804
0.3592480240676083,0.66074723
0.5687005351954679,0.9841514
0.6297198346736819,1.1731929
0.6243597777198735,1.2211756
0.40065573394549286,0.8568022
0.33011419811445386,0.69402486
0.41397581588353183,0.9657319
0.5935835740375712,1.1814802
0.5560176852672968,1.2252223
0.6327882288671627,1.312455
0.6483281320509786,1.1930019
0.3728030657813792,0.089271314
0.3604835858489621,0.13008404
0.6284889437028716,0.23503861
0.617793719602006,0.24340713
0.37280752476378015,0.06346915
0.36049030080108146,0.086890265
0.6284916445116893,0.15594968
0.6178013771893597,0.16349652
0.44104732540631264,0.3509384
0.6635651421737425,0.50398374
0.44111726046758015,0.42862022
0.6648627060524248,0.7752477
0.6482041066735075,1.8865125
0.6556692587510803,1.7043207
0.6613709839074371,0.4155174
0.6613731975115269,0.45932406
0.6613550438397092,0.6232092
0.6613572150781705,0.4486306
0.6458250436215581,0.5206901
0.5346034487651558,0.7362611
0.6391546919176994,0.8056778
0.6064350815328517,0.44263148
0.6756283947849142,0.40939486
0.6800083017402652,0.31191653
0.676986552103777,0.35588294
0.6578808716563329,0.30298144
0.3797001159634098,0.35178283
0.5874679155078303,0.45547134
0.39964050520662686,0.20813188
0.6414152794895127,0.3435081
0.35949552406937996,0.51252323
0.5082492489097614,0.9163813
0.36929581663354155,0.49212432
0.5551025665086065,0.95943785
0.436784517048171,0.47355938
0.459826830231985,0.62825114
0.6672131828965353,0.69208825
0.4181000780450296,0.5691537
0.4446368909703506,0.7028345
0.6566123917816247,0.79413885
0.6584005496384849,0.8827852
0.6545993359858043,0.9177106
0.648233561376731,0.89437103
0.3983162403905744,0.20481528
0.6420590781718001,0.24557863
0.6505334748432114,0.24800509
0.4072899795424516,0.20481528
0.6502020697141702,0.23178583
0.6528016564539358,0.24800509
0.40631634325937804,0.23178583
0.6484089233045526,0.24437875
0.6509757296392563,0.26733112
0.66401480036337,0.86972314
0.6575216005351374,0.25757548
0.6649197513712173,0.9583241
0.6587311604119916,0.592776
0.6649188299187971,1.4070001
0.6587301860025357,0.4346656
0.6587290739047873,0.4941232
0.6432692205760462,0.577593
0.35282815914233134,0.24733767
0.36167951458484227,0.24240252
0.3599021917374742,0.32028726
0.3415031381994019,0.7936565
0.33279179056771857,0.68499166
0.4095835487560623,0.59679985
0.4032931743743346,0.6485045
0.4067463861630042,0.66113955
0.43955764399373204,0.6644829
0.6502928274818517,0.7929669
0.6455370103047069,1.1105669
0.4279515588798417,0.52836734
0.42892667795991324,0.59883755
0.41935131510893314,0.65392345
0.42463229661712243,0.68754977
0.45167528083265523,0.7665522
0.6620665427963599,0.8534608
0.6529298230715941,0.988515
0.6632440424838371,1.0114919
0.4164341556178358,0.5004011
0.41674409196462814,0.6846678
0.40805168176889006,0.72011286
0.41187737216344394,0.77549565
0.44495882738141923,0.78790385
0.6566463266500634,0.4415698
0.647707761561259,0.54154515
0.6571900683092107,0.586271
0.4283410896512025,0.30020985
0.41671189408695847,0.36708468
0.39858183051572105,0.41711697
0.42217627640097954,0.5319508
0.45298124899289377,0.5384281
0.6579100192087497,0.6200195
0.6520986941714304,0.7752979
0.6499925716811745,0.7807128
0.4420485840791766,0.5669652
0.49877585350698217,0.60938376
0.43456260929518975,0.6044813
0.42441986476435223,0.62992555
0.45962502156056434,0.7429577
0.6651558973845475,0.7856622
0.656779312357965,0.8515444
0.6604044226843252,0.90532994
0.6643853619245642,0.34301776
0.658284552547617,0.5268049
0.6604225657647358,0.67121476
0.4186416590571227,0.48376918
0.6480444941680856,0.94321215
0.6517711337231766,1.2731168
0.6555533569828764,1.034424
0.6519149120749419,1.0752639
0.3978806899552416,0.2543649
0.6417347269199063,0.8602247
0.6467596399779572,0.59673464
0.385228533924928,0.110170424
0.6315701005419418,0.78418446
0.6442426873966058,0.46057186
0.35854436275223245,0.17673053
0.5130033635182104,0.814992
0.5872565745699942,0.70502
0.36645172726022157,0.75904363
0.4064543810684798,0.86276203
0.41878890079901887,0.9125344
0.5324854877295824,0.9346479
0.6258360186368084,1.0203747
0.6120414416594263,1.0287756
0.6516524040492696,0.5381505
0.6469119126382392,0.7140931
0.6529515566390212,0.77446824
0.6505285392474897,1.1374102
0.34335188949644263,0.48114008
0.34982717925522144,0.47087312
0.3100712310932003,0.48362365
0.4109840187464021,0.6010666
0.3212198309675953,0.65415907
0.340300865210652,0.651099
0.3758857901487045,0.67550546
0.6180998324508251,0.6969775
0.5210650435041315,0.651099
0.6060701334174355,0.6888307
0.34349239510340523,0.14033546
0.3913266107188362,0.18803842
0.5065698052274427,0.18216649
0.6003328211331279,0.20923932
0.3912451098409847,0.406845
0.47805219528456194,0.5128732
0.6692956547746738,0.5782253
0.6709509434291109,0.72924644
0.36159974010635276,0.2743515
0.40938132701976365,0.35534847
0.6007567739776554,0.36934772
0.6410932583471871,0.4512275
0.3889683280076723,0.63481826
0.47511256082753855,0.7598805
0.6693782147932381,0.8373935
0.6717033993571264,0.9345115
0.47689416789909,0.6633456
0.5283890333074998,0.792694
0.6888399253912963,0.79402673
0.6992801507741435,0.96246606
0.4768942738131613,0.6293596
0.5283891577565335,0.84616435
0.6888399889397392,0.8957613
0.6992802566882148,1.0759485
0.4753094233118303,1.365491
0.5260147019666849,1.5647975
0.6875035651883035,1.4737284
0.6977870377456533,1.8220618
0.6661597403607507,0.2759947
0.7002553439940649,0.30526057
0.6908422520916959,0.25999463
0.731915072267594,0.28249085
0.6782869227053482,0.29998833
0.655087176198129,0.28085545
0.6852602204272947,0.27120885
0.6665421113408928,0.20491885
0.6392996776898772,0.24458273
0.6688158322575452,0.27603364
0.193430542779657,0.5318856
0.2171697837917651,0.51960146
0.3357229413076323,0.568515
0.4572203855561039,0.6078918
0.4091811388336336,0.6605044
0.20556776577821206,0.46533644
0.22853131331506543,0.4157329
0.3448078902343556,0.48939472
0.46241601620995065,0.5664847
0.414439242902426,0.6044796
0.39979051130578347,0.45369366
0.35772896209165406,0.4684091
0.38641620136324817,0.46278462
0.6375468209929751,0.5165721
0.6353630634884697,0.5897948
0.6459538033580156,0.6054133
0.43162027402934866,0.06455275
0.6556410750167122,0.08764653
0.6319634759940902,1.2126825
0.6158948179922134,0.875565
0.37823337553866887,1.1827837
0.3762441080432584,0.8308921
0.599305782975314,1.1079051
0.6903369360576097,0.819055
0.6803353855751981,0.90769136
0.6737972464065206,0.69895846
0.6799706810621459,0.9628054
0.6665980339705296,0.6798427
0.678241718579725,0.78917253
0.3858495504904826,0.48682088
0.5507267160621856,0.57370484
0.5135949386198004,0.63871473
0.3273580386031122,0.600634
0.40216980736868974,0.6195902
0.37575869326316613,0.43057984
0.5276300107070648,0.4300858
0.4983144282640352,0.44529635
0.31966177143059504,0.4690071
0.39107065877417624,0.47591975
0.3960768144502031,0.48589522
0.566637456183781,0.48497248
0.5258239930899345,0.5372723
0.3367548832869466,0.516678
0.4147543902215255,0.5468274
0.38519564760579494,0.4811667
0.5509404665451433,0.4814201
0.5116496691535264,0.5234087
0.3287185683971716,0.5488048
0.4024530110038905,0.5488048
0.3638320062555054,0.2805598
0.4058407573051007,0.3938643
0.373130806283554,0.2227408
0.42480039283965404,0.33278185
0.3596074328770965,0.29048157
0.39803716740415357,0.39212415
0.3544513981987985,0.2840944
0.38990265957889314,0.38527772
0.3655963546291414,0.33222702
0.41156025484261866,0.42391288
0.34248974895620754,0.33676332
0.37809389729819765,0.411755
0.6714747202858216,0.9583241
0.6900596742018078,0.78684324
0.6877374658233225,0.854786
0.6812414380893868,0.8623635
0.6549959100429052,0.78319114
0.6548745219258091,0.9566358
0.15902990662105082,0.14434084
0.26884883906583773,0.41885135
0.17760092224525637,0.22413668
0.18941362452940352,0.16230404
0.1533750696240505,0.14311838
0.17866703210396623,0.1638888
0.18267674819737256,0.14035946
0.18906359970663095,0.14650998
0.2125504263040599,0.14761242
0.21793401736450718,0.15280853
0.24924185672760915,0.16855459
0.15773686527321223,0.13008457
0.18355121713550482,0.23859787
0.194960407990882,0.23337542
0.20228144279166144,0.23409095
0.23871232459985708,0.17149404
0.2727158253567845,0.21147256
0.4453442910524428,0.24238515
0.6979884227607889,0.28324494
0.4050068958218979,0.23575342
0.6650993922275186,0.25393844
0.42025610724567347,0.014750832
0.646717486177587,0.09428688
0.18271905027744256,0.17320497
0.15556227992727978,0.16681643
0.19945743472625654,0.1731491
0.22405809606291505,0.16829021
0.27067064582314426,0.16829021
0.27879480584364047,0.1729343
0.37140297708169595,0.17324667
0.2998308867456765,0.16217253
0.3063209832916205,0.16900931
0.13418352463901823,0.15688694
0.15455863818781201,0.16111778
0.20820233593572202,0.16844642
0.24958669176088893,0.16428424
0.40688350251968575,0.40491867
0.6533974972447466,0.45736223
0.6122815382676153,0.5653488
0.6360169557817501,0.5758871
0.6522017061971592,0.5907647
0.5949436060354956,0.7246631
0.4193548738217282,0.3192485
0.654876333056428,0.3860737
0.6127493501290606,0.40516663
0.6362282119883291,0.40516663
0.6524129624037381,0.4779429
0.6087763438527606,0.54439616
0.6595809831457365,0.15853989
0.6491169588710723,0.16512959
0.6595809831457365,0.15235236
0.6477022222553308,0.1703022
0.6709048178510676,1.0730202
0.6494114211720505,0.49891147
0.64124180283216,0.4707908
0.6407361902386742,0.59038097
0.6458872257728078,0.6017761
0.6581121773966057,0.33525625
0.6484680127649207,0.36650425
0.647324500902918,0.3903799
0.6730084407692412,0.2876991
0.6598933025591328,0.66975725
0.6495634396385614,0.6489019
0.6467251649477549,0.37821046
0.6799630552490136,0.44143716
0.6603286835319515,0.3870118
0.6506949620276951,0.15399504
0.6458965356196734,0.49065015
0.6720184407621546,0.24938506
0.652400146801113,0.65494245
0.6437119308025977,0.57757527
0.6428450347205621,0.17985544
0.6708655343220291,0.4792053
0.6675076663803275,0.51519626
0.6675018622892213,0.46894673
0.6668274650317406,0.48166278
0.6599912730750686,0.50033855
0.6738933104691733,0.37328383
0.6721954867237094,0.39779678
0.6654968983284468,0.3785309
0.6696736091380434,0.58773893
0.6602959137182969,0.5445261
0.6588109984389239,0.8318308
0.6618956504423466,0.48731127
0.6569387342180586,0.52730083
0.6512256868474817,0.5213515
0.661517706670384,0.6104289
0.6691545454575049,0.826946
0.6691474280319147,0.43559068
0.6680938689906518,0.52250934
0.661559267351955,0.8374484
0.6710052455734572,0.35780662
0.659744694525717,0.4509391
0.6662035993776686,0.7943218
0.6672019454135723,0.85393333
0.6540623622358119,0.34118763
0.6622158498626461,0.42333516
0.6617674096848384,0.7896663
0.6615625400967577,0.79729503
0.6621583914789757,0.45738468
0.6515892051229357,0.48491818
0.6621641955700819,0.5603367
0.6524328318835106,0.7523284
0.6465672152932521,0.4135347
0.6438272394520024,0.28310326
0.41397431190371964,0.31707916
0.549645963583121,0.40814987
0.698131449122648,0.8077046
0.45233568154561604,0.31346384
0.5680887755197433,0.41864085
0.6981565507575418,0.81524706
0.48747005332013865,0.4915511
0.5079103410926958,0.44617185
0.5105088024954539,0.56833774
0.5036244090449415,0.53616047
0.5171684568781133,0.38811547
0.5171512193630121,0.4116774
0.5175706946901761,0.35654747
0.5199986715080953,0.53370225
0.5207902309112281,0.5323886
0.5188322186582529,0.5527999
0.5042093605452986,0.6636819
0.5221722506703506,0.54113203
0.5221707308034277,0.5392024
0.5178559239319902,0.51999015
0.5169817806796271,0.57158226
0.5081375042688554,0.566959
0.6840385651635003,0.50290143
0.6895226263119656,0.5639116
0.6895752656053926,0.65510184
0.6764253558056824,0.5735907
0.6924916942893982,0.52317333
0.6924900208470719,0.53723925
0.6892024057088517,0.45736927
0.695771090495687,0.56160885
0.6935063722750935,0.5916861
0.6909227044202416,0.66113955
0.6761822830120903,0.677868
0.6916130523368573,0.6270692
0.6916250629925408,0.6304602
0.6869067393966297,0.58544075
0.6849028239851609,0.66188854
0.67949711806663,0.65858513
0.688238587660186,0.8716965
0.31790364021294326,0.35630122
0.3529209186859601,0.37458697
0.35486246130085086,0.36299804
0.463473409340594,0.45302227
0.6138569465294915,0.50721586
0.5649165855364062,0.521247
0.3341938598605348,0.4416386
0.391925586566157,0.40758848
0.1938454717453112,0.2038645
0.3838344505530865,0.62510926
0.4037214802871917,0.67204416
0.48819871035633705,0.68676174
0.592228022204862,0.76584226
0.5057468780481738,0.92315215
0.4417335003085199,0.5240517
0.47224465137958727,0.5669839
0.6328242926084342,0.58750486
0.6641142642677109,0.6651567
0.6079842125136429,0.81659204
0.37982479800812297,0.3532426
0.47072615604391443,0.4405828
0.3672621499594497,0.32436922
0.40771600830277616,0.41591176
0.372625585572132,0.36772257
0.42317729147147953,0.46207315
0.37710533772248045,0.33483493
0.4514780635362247,0.4214228
0.3855286732201268,1.0410322
0.37356238494121374,0.33299524
0.4333535683972849,0.41738358
0.36126201190725593,0.2783863
0.41031090304918394,0.27967966
0.2876112202340355,0.11449696
0.35790388977178333,0.13474293
0.413326933325823,0.15493454
0.318091913066054,0.119249344
0.37728691680628623,0.085264616
0.49425120967752084,0.16610746
0.3095534807471456,0.121591546
0.3729095835628674,0.13873625
0.4720695595326475,0.16284187
0.3116886236929327,0.13006341
0.3719840640423772,0.12364766
0.48052316791971805,0.064940915
0.30953664040981177,0.13489577
0.3728977423696981,0.15699145
0.4720296193363671,0.19694562
0.29528463114997006,0.15759806
0.36288113090635027,0.16818899
0.43515696728900266,0.21821167
0.24555814414560867,0.03743099
0.32624032740887376,0.04798782
0.3531809059567359,0.05952668
0.29615194029688363,0.0354264
0.3629641993124567,0.04787729
0.44028238220929306,0.06354742
0.2790393614342305,0.082416385
0.3520586616402466,0.09517374
0.3996099807712834,0.11782035
0.2917353235244263,0.036131486
0.3580108629837781,0.07345446
0.42928440273566804,0.08462174
0.31828779054948286,0.13131914
0.37771939573355184,0.1525716
0.49447719323571154,0.18512718
0.30932926065824173,0.12948193
0.3699488616142518,0.13929985
0.47801162225170557,0.19537686
0.3286347691839734,0.1494031
0.3983028952175929,0.1730054
0.5148065969191918,0.23106626
0.32595931619494856,0.14842927
0.3924313262565283,0.16883521
0.5110124530307693,0.2172015
0.29417441867197835,0.040373106
0.3620463797449487,0.060569517
0.43411224148128463,0.07393481
0.28994812948561477,0.055678237
0.3565337112058301,0.07330262
0.42833385572013394,0.081474
0.3150582586879537,0.06091672
0.37530878087976755,0.07393481
0.48706409527632205,0.075223975
0.3104593002503773,0.117870785
0.3729018730184781,0.14908938
0.4773058267677934,0.13089159
0.27903929788578774,0.082070895
0.3520586510488395,0.109155625
0.39960990663143353,0.13719271
0.43845740862125515,1.4838523
0.44845955222246586,1.6440533
0.4489717314883711,1.5463389
0.4521956684390849,0.8365997
0.4421645388044161,1.328761
0.44869210774877966,0.93444526
0.6878961462849171,0.49615076
0.6946194232501955,0.5960677
0.694608810660253,0.74922997
0.6931636767060536,0.8726596
0.6926142156870572,0.64204556
0.47651918442541985,0.25498745
0.4765169814127372,0.41127455
0.4907476887049923,0.5107112
0.48961888301178713,0.2666784
0.45025330234228983,0.28504
0.4501550882239901,0.4166301
0.46654549463945905,0.52046615
0.46503577428459186,0.31334862
0.46040318283368,0.9571985
0.43561438898005517,0.52192116
0.4471451268236355,0.82729936
0.4284554238911513,0.35603094
0.6555375334206269,0.6857254
0.4294451591130598,0.40808848
0.6561233653317017,0.85308635
0.6605428100098623,0.50852144
0.6638632373273656,0.6527554
0.6226049192470242,0.5986452
0.4273089570265599,0.17528522
0.43958735289072665,0.20474674
0.41335802969715135,0.20380522
0.41180980957737323,0.23304512
0.6655470804154202,1.0278976
0.4713585742592425,0.31490716
0.6711702279222931,0.91170704
0.4649768119211092,0.32454434
0.6605968897346588,0.8284429
0.47390612541578725,0.1929887
0.6695523798920542,0.79635566
0.47390591358764467,0.26232454
0.6695520197842117,0.87430894
0.42006627745571484,0.6636819
0.6456830446261904,0.9681192
0.4268436129629755,0.40570515
0.6507116223111077,0.673923
0.47342169563655784,0.82621247
0.6708092833587713,1.0530329
0.633136580247609,0.7081972
0.45852338812234655,0.72192514
0.39248867872612747,0.68047255
0.6759351219353468,0.8736472
0.671109083728942,0.7952947
0.49395058052974233,0.66188854
0.5962300595281004,0.59599257
0.5912391554783382,0.7535347
0.49409723974424646,0.7653086
0.642278669815789,0.28957623
0.6169471590216565,0.70327514
0.6381510713610459,0.554195
0.631410985832655,0.82231534
0.6500131613766318,0.31532717
0.6657715123324668,0.83278817
0.6642333752322747,0.7461263
0.6630648994236708,0.9433025
0.6506428523046243,0.9392424
0.6676822869096501,0.31705198
0.6496652124696563,0.35052067
0.6508525303915411,0.26450977
0.6613702531003454,0.208937
0.6284785111668503,0.65154654
0.638606893749622,0.717718
0.6369294266886585,0.5231224
0.6365787557900511,0.51203924
0.6359394690472003,0.5017803
0.6693610567136904,0.32028553
0.5888687456060124,0.5824543
0.6150313111604587,0.5467283
0.634326546021276,0.66263306
0.6128189886309284,0.6108894
0.6327093122926505,0.9815853
0.6325665824901909,0.65415907
0.6343259105368483,0.57421917
0.6043767474715583,0.48753136
0.5624276790011303,0.48332548
0.6388214544752249,0.25811306
0.6399488568069857,0.55400455
0.3090769309748196,0.5692972
0.37055202106738827,0.67696446
0.39795175829707186,0.6890955
0.5663886110733042,0.7319758
0.524866831740649,0.72913265
0.4171965356943304,0.6981814
0.26855259740846216,0.768491
0.3104122744027281,0.7640358
0.3337974023089122,0.76552385
0.4129177449028323,0.776131
0.3291498928610602,0.58730197
0.38561036474330657,0.6972915
0.42879601177017274,0.70400697
0.6055998643495365,0.71289295
0.5480474819408161,0.73628926
0.45885328927157554,0.76309776
0.2924229176751888,0.68471146
0.3364434747345634,0.664121
0.3533433569592681,0.6584353
0.4518789800702483,0.6703678
0.658620978003637,0.327332
0.6591128005850418,0.361825
0.6622229990624576,0.33607846
0.5866586154977578,0.3419249
0.651679210900711,0.31113622
0.6586142418687034,0.39317957
0.658671128316389,0.41208926
0.6570226817109567,0.41773775
0.6560970245021739,0.41192317
0.6455888976082279,0.42735094
0.6594052399272584,0.45833418
0.6446488360857506,0.40822995
0.656937113732768,0.69459754
0.6580419140017172,0.72700214
0.6599029725138408,0.55912715
0.4058760266908376,0.16238059
0.4676357952720497,0.24197386
0.40282498122223276,0.25649172
0.42941550317310084,0.24380378
0.5009003097229768,0.36903322
0.4270831164523654,0.5586491
0.42192590612787617,0.15255077
0.4947389122015528,0.34728292
0.4207168440471571,0.62317026
0.42941550317310084,0.13127002
0.5009003044272733,0.34891403
0.42708313763517963,0.5360389
0.7075905712803962,1.2725757
0.700243862908738,1.2247157
0.6952352923918859,1.3614825
0.7022296034655747,1.2406557
0.6929389482296076,1.1871604
0.6935877566474666,1.3614825
0.6950734133253385,1.1985825
0.603263336388614,0.11148211
0.4318575533232416,0.03194702
0.5672355847185316,0.09162607
0.3919767854282147,0.032109812
0.5828723251377207,0.09347281
0.37939973306584707,0.06357582
0.6033411090911562,0.60062766
0.37851146352422677,0.6669177
0.5825549748059387,0.5931167
0.37939986016273264,0.6382673
0.6569726055380546,0.35403997
0.6192563187865598,0.24321249
0.4478077358449825,0.2531742
0.6620486962753489,0.6646742
0.664981276855225,0.8758399
0.6521951924817753,0.94312745
0.6649142014738821,0.9414574
0.6685856809806495,1.1840485
0.6555478918167983,1.136652
0.6597676037393354,0.3036099
0.6617571148371098,0.32679826
0.6501619070983401,0.32612863
0.24639766144021794,0.11553786
0.32276134672666135,0.3085859
0.26395101230191803,0.14082015
0.3389003210804623,0.28137305
0.2462793977882245,0.29061776
0.32612610967440336,0.4347906
0.27335433892691485,0.1693393
0.345308514275084,0.34385824
0.6890106165085743,0.9319948
0.3371088904787994,0.46054208
0.3441346156660305,0.405665
0.45730774877780084,0.6573108
0.347316009582162,0.39558986
0.4651290157372449,0.7283778
0.43003081097021334,0.7335821
0.4017758493891494,0.6578215
0.3866922134330089,0.6485045
0.38628596942119986,0.6071346
0.6411369902672195,0.795273
0.5946085256881809,0.7699321
0.47128105045476765,0.6161471
0.4291699625816479,0.5256462
0.3968728963841796,0.49680158
0.373501516124448,0.50456977
0.3747476269473015,0.486355
0.6517045137723403,0.5685473
0.5952618248626622,0.5683856
0.4790398148728965,0.50222427
0.43695915876030783,0.5322313
0.4027570797111339,0.45932406
0.3812502107622497,0.6047079
0.38186386629985014,0.6511555
0.654052618141254,0.5685473
0.5967029552649672,0.6626356
0.48666572597571284,0.50456977
0.39411590015167486,0.52850896
0.36651869672749315,0.5073091
0.3374773655327893,0.486355
0.341767859829164,0.40647665
0.6170469724424326,0.5392024
0.5501039095488264,0.5608827
0.4256467521832681,0.49165535
0.41248775495624185,0.5461881
0.38266429071074926,0.554195
0.35460757908831086,0.5461881
0.3580488967267754,0.7238522
0.625076551197274,0.59690064
0.5768947044170816,0.35507116
0.4490849854047929,0.36602035
0.4524045998317992,0.5122992
