Predictions,True
127.05021505395165,115.0
129.09879094889456,103.0
124.84084517628702,102.0
124.9917895094377,107.0
128.91614284139186,104.0
127.50977028458335,109.0
124.99172077496756,111.0
81.56091059870236,118.91
82.18232777388559,116.48
82.18754987525446,123.05
82.1903087050497,117.75
82.17128214453412,102.04
79.98431712659246,118.02
80.66741919282184,128.92
80.66912724440482,106.52
83.19376667134527,128.4
81.22640227123438,125.76
83.00063226124186,128.66
82.7130111525798,113.97
81.67387913710076,68.04
81.00504548769155,126.52
81.80264457509905,128.38
81.99962553798767,130.32
81.97835737456464,130.29
82.49677079115799,128.89
83.07603268621399,129.07
81.00278498280481,120.78
77.2512580321608,140.4
86.46031845114288,128.0
88.87362113896509,64.0
89.40813603477916,65.0
89.07266499513878,133.0
87.73720450240228,77.0
90.1877589102929,68.0
90.9885618831898,168.0
90.46339444572433,95.0
70.5335976947452,123.0
70.91021619534438,125.0
72.0064055536674,130.0
72.55529669350166,132.0
70.14847330346622,125.0
71.40678837486992,130.0
90.99447175885052,95.0
90.67201602072156,120.0
90.38997486226354,94.0
88.09169415513514,210.0
89.09414666500969,202.0
91.4840364591453,197.0
93.20238403615774,151.0
93.41291599983442,142.0
94.24214926794293,139.0
88.82619950965385,218.0
90.02749547176258,209.0
92.25728593091532,210.0
103.75617357637945,91.0
100.69950013840655,90.0
101.83316181148808,95.0
101.78446687611748,125.0
102.17035593837679,130.0
101.78291004036882,106.0
121.42154929419718,104.0
121.82284862466183,95.0
113.77092678142323,98.0
111.33585867924555,107.0
111.31996211466395,115.0
119.38270276350258,94.0
115.38381377212873,98.0
114.38146586752593,92.0
105.02245669123413,94.0
114.93600182572042,102.0
124.00594475111549,56.0
107.76974596893692,103.0
113.95578642050266,110.0
113.43868669146985,95.0
71.70963588702972,17.5
71.56856010542938,21.5
71.7096513522855,18.0
71.70963588702972,23.5
71.00595128371695,21.0
71.97326351052772,23.5
72.51065193678406,24.5
74.52239131081724,17.5
75.39428978290333,17.5
75.39428634617983,17.0
69.3798741481916,17.5
73.3052310034098,28.0
72.71708217095515,29.5
73.30510384464003,28.5
72.06194300554043,30.5
65.11573196310097,30.0
73.06571886876038,41.0
93.44905486587221,91.0
85.68665764652812,41.0
71.42164876731417,58.0
73.06567590971655,19.0
93.44905830259573,97.0
85.68666924546994,45.0
71.4216436122289,23.0
75.4313273521382,9.0
85.70077656587571,15.0
75.4329426121865,10.0
75.48757276905366,9.0
78.17490797558652,7.0
78.12097203686776,12.0
97.86618623460019,50.0
98.17027612230777,63.0
97.89656515204027,92.0
96.40066422951281,98.0
98.84267107645111,76.0
99.10896044230526,86.0
98.70908735209602,131.0
97.57770594506137,133.0
97.86621716511175,54.0
98.16969359767333,58.0
97.89645689524978,130.0
96.40071062528015,134.0
98.8359608738037,62.0
99.09800588612671,86.0
98.70349752131189,132.0
97.57596868132859,145.0
99.74995233540345,71.0
100.09657167651008,96.0
99.55910936069833,148.0
98.46941540980353,160.0
99.8124646176339,99.0
97.70326492002764,223.0
95.54728110532066,180.0
96.05101541663477,138.0
93.85106903482632,234.0
69.81743434837854,18.5
70.71696751418436,15.5
71.57912287512812,15.5
69.62934247084077,147.5
70.4350221543941,124.5
67.53517500185409,21.0
69.85497711596895,20.5
71.00713867168862,16.5
69.34497078425457,22.5
70.06228543299608,21.0
69.65082371112123,132.5
80.26628224754289,94.0
94.4560337554007,127.0
84.00030811331797,105.0
84.08333247979994,96.0
86.50988223317508,85.0
94.45602860031543,85.0
84.00031584594586,87.0
84.08334966341747,96.0
86.50990220913047,184.0
91.18132126084052,101.0
91.18133586691542,211.0
92.3354610805289,140.0
95.71476552952961,178.0
83.54596639224638,61.0
88.53833825993672,64.0
79.37796568808302,72.0
80.15089511497645,64.0
82.30291466911811,63.0
76.29810510619886,99.0
82.93475070120323,111.0
86.5014706375965,108.0
86.05538027486998,126.0
85.59909122034122,115.0
79.35721904745218,72.0
83.52474634295244,86.0
83.52440610732525,87.0
85.8100708172547,101.0
83.86389252879312,106.0
84.11177523313425,114.0
85.84951538171578,142.0
97.76042106867246,144.0
85.79818963450059,115.0
84.05511912775971,130.0
84.10623480525054,118.0
83.64183465365485,122.0
83.86146834994938,109.0
84.10392876377735,127.0
91.59852703646685,87.0
82.30792369362956,132.0
87.5720394369701,129.0
100.13484646620746,115.0
100.13436016983123,166.0
105.32829758956852,100.0
104.9770403900892,90.0
90.9229101540357,57.0
93.03484204683004,93.0
93.03656470448792,159.0
92.65704303170621,124.0
88.52529825697509,133.0
88.51822032491245,114.0
104.601516485927,90.0
104.60125701330222,52.0
103.5760737993572,67.0
100.00838878804413,93.0
99.81950818246149,87.0
81.93136705405351,98.0
85.35506237182274,88.0
85.82358873957902,90.0
91.10848892750899,95.0
93.24068803800493,94.0
88.527137548437,103.0
86.76814942718303,89.0
88.29404478370822,112.0
85.90321590487432,90.0
87.04561329952018,90.0
84.46406817516049,84.0
83.00098495499176,122.0
88.62869444643042,99.0
87.97490956487266,80.0
88.93021882004003,121.0
88.70841612162215,125.0
90.14117326397472,116.0
90.52795587434584,140.0
89.50417054768728,125.0
90.34421402958704,120.0
90.99778690826345,122.0
91.53888785508823,139.0
91.35136948078569,121.0
91.53892737740856,125.0
93.65428740190112,135.0
58.1654157544324,80.0
60.0074548767755,80.0
58.598697233853144,79.0
60.704308992118115,81.0
59.001127246351594,82.0
59.05656503324291,81.0
64.96105362985995,83.0
65.75021985696216,89.0
61.41083404740941,19.0
62.71370280235777,23.0
67.3637374864312,19.0
67.87199452588052,22.0
67.836850591298,55.0
63.76098930353803,48.0
112.66747047124466,230.0
116.60628038063099,222.0
117.8514774784085,299.0
93.63405884733896,115.0
91.16045562365824,123.0
94.88543345562029,154.0
94.74484139285354,122.0
102.7412489821028,136.0
129.66703943388194,128.0
136.68749573260476,120.0
132.33490946806162,125.0
134.66530356402504,117.0
132.2192705954983,125.0
132.87934145914556,133.0
136.84223764523065,129.0
133.7581700841835,134.0
130.90460013202693,177.0
136.43059721373345,174.0
132.62360798954313,177.0
135.24950531953192,158.0
119.76777044884369,74.0
125.73159579517073,71.0
127.72180925151787,75.0
131.48727254557318,70.0
131.21047883431987,80.0
85.1489349989107,58.0
74.59278400004925,62.0
91.49821294361165,52.0
93.43136604998172,61.0
85.4642410633738,55.0
62.500835585058084,80.0
78.98652202145554,119.0
52.323185122506324,79.0
52.85561607510383,72.0
53.619640951390636,80.0
52.291361062831555,72.0
45.199661485808775,68.0
60.782157652998535,81.0
56.30366014932969,91.0
45.065423065625595,90.0
43.03231929991118,96.0
57.1073963657398,89.0
55.46149449066436,76.0
44.17777924479222,95.0
43.78959101450675,84.0
45.268210372879274,62.0
51.79102567106586,62.0
49.690060362982344,66.0
73.38629128240751,90.0
79.59351183135641,151.0
72.46355679620596,113.0
73.26847696386425,93.0
79.55923309191678,163.0
72.43501480748039,118.0
73.14332695899532,100.0
79.51590202275972,162.0
78.15989464894622,183.0
102.234835744815,160.0
105.39199897813239,105.0
105.38491760934625,89.0
103.26188853634783,87.0
105.0759853782173,129.0
69.73780374635975,54.0
71.6169955681752,60.0
74.11727721725983,58.0
71.74724738909026,59.0
72.19218967137023,126.0
78.43554908635693,56.0
73.44134243790428,62.0
71.36083766321966,60.0
71.09317532632446,58.0
77.12945539598769,101.0
77.12940728185859,244.0
77.1160160887136,48.0
79.79435653064776,130.0
68.8636645305471,63.0
77.00201137817783,137.0
76.30615906773751,137.0
114.44953017658194,55.0
115.02106073251852,56.0
119.47555272249102,55.0
118.84824758075945,58.0
117.04605039403293,59.0
113.71292863551919,65.0
114.21058510131118,62.0
114.03886233783723,57.0
118.14686730055811,121.0
117.2850504568798,165.0
115.7448209561974,165.0
73.54536346665222,64.0
80.61349184591185,78.0
76.79339710621805,82.0
73.20901305538449,72.0
76.0984400622513,64.0
71.55896992848311,70.0
72.6603006251726,45.0
106.51995569019232,154.0
105.88559495510088,141.0
103.8030195545033,145.0
105.25316565862038,198.0
104.14926429274766,255.0
105.56851425253686,153.0
104.88275388067483,177.0
105.3496636996115,177.0
106.61033464497925,188.0
96.82499991764485,190.0
65.33918257044044,78.0
65.69276643173399,82.0
66.2605526774097,81.0
67.19643950447251,80.0
68.63463096587051,87.0
115.50070017532511,157.0
110.92662223584149,166.0
110.78194820472933,150.0
113.12396014450813,164.0
108.78032310797722,148.0
111.55121236600255,157.0
109.35107009095421,155.0
112.1174933267822,174.0
114.20207921063138,183.0
109.97191419249265,164.0
115.00180133398533,157.0
105.79372446231193,183.0
107.37675148082693,182.0
105.05293011857063,184.0
109.65329211943573,184.0
106.76691692304314,177.0
104.29500027142348,193.0
103.82031142882873,193.0
103.59374886835367,176.0
104.67487163082203,178.0
107.55156042201017,143.0
106.65659466174513,138.0
107.49960747275493,146.0
107.74005095947474,155.0
102.7974119176541,169.0
95.07565782009415,117.0
111.44108256122094,122.0
92.42241018525584,105.0
77.89844247142815,95.0
85.88144769818102,114.0
128.98061921110656,138.0
162.41357068549794,164.0
144.30399673603952,158.0
75.13029614835185,94.0
82.89491907575717,114.0
124.90717393997201,140.0
157.4505639018131,176.0
139.20033173266043,158.0
75.64524620683103,91.0
83.32916842243556,106.0
124.69229967614423,130.0
157.03674802433596,159.0
139.17081371445886,151.0
77.16922172368712,92.0
85.14092657395854,109.0
126.81406747161557,136.0
159.54663531562267,165.0
141.8537984586223,155.0
74.83673466310795,92.0
82.43627930234963,106.0
122.93489674360788,135.0
155.0648454308341,160.0
136.96561601913174,152.0
75.78792521994738,98.0
83.33992235987938,114.0
125.40880497649984,138.0
157.59418457717038,160.0
139.62691503796603,147.0
74.93074623464176,95.0
82.36166373910842,112.0
123.51241750861715,142.0
155.4711280103839,170.0
137.2541014637558,151.0
75.85249609955854,99.0
83.4561733988174,117.0
125.92795986618984,149.0
158.20412739174463,173.0
140.19669286491404,173.0
77.12084812196441,98.0
84.928291765086,120.0
127.83142011104992,153.0
160.5039965095189,179.0
142.81212880854753,179.0
75.04919978375732,102.0
82.52364253225917,116.0
124.07598517618803,146.0
156.13484180094858,179.0
137.9133028363558,169.0
77.6422540655515,92.0
85.36404381911784,117.0
128.47527651319118,136.0
161.0533155214298,177.0
143.46371783857953,168.0
71.83390437231911,95.0
79.51470862052192,120.0
119.6320026866999,141.0
152.5133119240897,210.0
132.5689022247588,191.0
72.61658034707837,95.0
80.28285155075099,121.0
121.2073658117943,142.0
154.36233790532248,208.0
134.76868708056242,199.0
71.53804371904903,92.0
79.18654706219048,117.0
118.91207097300783,136.0
151.9224223046382,190.0
131.8122972345236,183.0
73.91102053762584,98.0
81.78286451295455,128.0
123.54264005513764,157.0
156.30592877057376,185.0
137.62164529593477,187.0
72.11907681548244,86.0
79.90862844643618,108.0
120.64066385238505,133.0
153.53126255341422,158.0
133.86025795595876,168.0
71.05963462325795,95.0
78.57291320656972,117.0
118.03688527488731,148.0
151.2146153514788,204.0
130.76315146592606,191.0
70.61152368190453,99.0
78.22102193160336,100.0
117.52489595370939,148.0
150.69652240935244,204.0
130.13243022102853,191.0
70.13167116224052,85.0
77.91233370784343,111.0
117.26447479324344,132.0
150.49885582012422,196.0
129.80087575741481,189.0
73.15102006456573,128.0
80.73453324782817,180.0
120.61692640312225,152.0
71.26871457125293,84.0
78.76600981271454,104.0
118.4571759394516,138.0
151.6761741919151,195.0
131.24028897401956,193.0
72.32491421484858,82.0
80.08602695878194,93.0
121.56947962083223,117.0
154.12409735837065,165.0
134.82536552463978,160.0
73.0358056273555,81.0
80.59930676963673,85.0
120.66323281565548,114.0
152.8915989539515,159.0
134.01127446030307,145.0
73.48903041328734,83.0
80.89085519408641,96.0
121.79380487430421,128.0
153.6729242963725,166.0
134.83100862463826,170.0
73.37264920844649,81.0
80.79150209504185,96.0
122.0539373499956,126.0
154.00756493769552,180.0
135.05339900277582,170.0
69.71404739511765,86.0
77.65141121533588,101.0
116.40100832228175,122.0
149.46157018434928,195.0
128.77259090050472,183.0
66.93073781833805,92.0
75.12714467289594,99.0
107.20034446321293,112.0
139.60259334570705,129.0
118.70070904060421,134.0
75.99712888998863,61.0
83.32871133820913,85.0
125.064417787311,124.0
158.05796354099218,153.0
140.0685649391263,158.0
65.79058417455181,41.0
73.4104686322792,68.0
105.05090588842502,105.0
137.23990435894842,140.0
116.07588053162611,137.0
77.17184222536119,55.0
84.34601199720043,55.0
71.12925061297737,55.0
64.69202691373246,55.0
75.69221075191585,55.0
81.91609081806492,55.0
70.13425557831778,55.0
64.06408769651384,55.0
116.8036754687022,110.0
111.90112924331413,270.0
103.86243019376869,167.0
153.21309069113676,171.0
56.81353244882729,183.0
102.76992672140692,163.0
152.86758313008463,183.0
56.14346415649818,199.0
150.67190859559537,174.0
101.53270282216565,233.0
152.43668673677774,253.0
55.38346712016157,172.0
99.67163112504082,317.0
151.25943022601,333.0
54.47555350408395,186.0
102.37269475321278,179.0
152.41876078696527,183.0
56.07944830773341,197.0
101.30498036750697,203.0
151.77962644292262,213.0
55.645293900541894,207.0
101.93404511167412,308.0
152.37909412424753,233.0
55.79456111262115,181.0
103.79159073048078,231.0
153.62234259979658,269.0
56.360888469168145,182.0
88.90069865388627,227.0
142.2779657473025,261.0
56.609294844253654,72.0
58.012887091745,84.0
60.948416026096375,91.0
29.18474989352204,56.0
56.86505580764414,76.0
58.42675795679824,83.0
61.486026121018924,91.0
29.64032196160914,89.0
57.26486703683027,72.0
59.09357854541324,88.0
62.31459781985234,90.0
30.412423138137385,79.0
57.92623354523966,67.0
60.10940527961047,81.0
63.55119623541535,83.0
31.597151085809337,93.0
58.928217157150726,74.0
61.70830136891901,70.0
65.56081858776822,98.0
33.524149449968824,97.0
65.31138978743938,47.0
75.35202839393783,69.0
81.41484125784636,84.0
130.8248372161531,113.0
77.62332459247497,144.0
63.0247194062937,50.0
69.45986045109338,58.0
94.40246382773543,77.0
92.67284852311487,117.0
125.486767049256,143.0
104.63972254115424,140.0
64.88607978819311,38.0
72.17772965721456,56.0
100.01426214851757,94.0
100.10893700768824,138.0
131.70861815976463,162.0
110.8795013198371,150.0
63.41765031501883,47.0
70.10073377723056,65.0
96.17091238962327,100.0
94.98096062222068,153.0
127.23730340822539,171.0
106.47887481575147,169.0
64.58761753522825,71.0
71.77232344215903,69.0
99.30485024548041,80.0
99.09478223947715,105.0
130.93958941405162,117.0
110.09987371882855,116.0
73.11332092605575,132.0
80.0290976338886,149.0
125.84694598295947,166.0
128.91117677592425,171.0
96.01031773686495,178.0
98.70921794758928,187.0
55.4641716982763,207.0
56.46451942979804,29.0
64.87151839069398,42.0
65.76371415181238,45.0
61.78629093546322,57.0
68.17275079178633,65.0
57.20953578836766,23.0
65.93838734241709,36.0
66.85828996844886,43.0
63.316002343852475,55.0
70.35675593160758,56.0
58.86865873877451,27.0
68.33339699539724,41.0
69.4116707140783,45.0
66.12135678356769,57.0
76.72060386561641,61.0
60.08320026286964,28.0
69.98412746700002,41.0
71.16059868644642,49.0
68.30332910143456,60.0
82.75559215683145,63.0
60.32651341371779,25.0
70.25644828260894,39.0
71.50356307210336,48.0
69.05353319413798,58.0
83.24826107763391,61.0
60.24640682549327,28.0
70.21990388319733,36.0
71.45416876349908,43.0
68.64505626662898,53.0
83.21832377916449,57.0
61.3797024875213,93.0
71.70607544147647,193.0
72.99693800285316,197.0
70.72453689770852,54.0
89.05807438548985,52.0
58.78140720237896,26.0
68.15693842693065,38.0
69.22942126650243,42.0
66.10049587188024,54.0
76.15093601382063,58.0
68.94864782942804,54.0
78.48168452189569,92.0
77.12945367762593,101.0
82.24001919221662,121.0
115.5235440764761,137.0
88.9210264438397,199.0
101.99624293370371,201.0
117.29519910139595,190.0
125.08287642926706,209.0
127.66765679921815,217.0
148.3559831055964,237.0
92.61395167401376,205.0
96.22416442036413,213.0
126.7351053123189,64.0
127.40838694112703,64.0
133.3786149033476,63.0
132.47635813416247,65.0
129.89760577724266,64.0
125.8227858167053,70.0
126.43292796124295,71.0
126.23527855563223,62.0
131.18335277567917,151.0
129.8123097365226,190.0
127.91712168514383,189.0
49.82031905734443,167.0
132.5135709762962,105.0
56.29954639129181,123.0
151.81844767165762,99.0
52.655877141600854,146.0
143.71816597359035,195.0
49.99776396545753,153.0
134.38662652828992,115.0
52.128192304166504,173.0
142.28213449291647,108.0
48.59558421132756,243.0
131.17770967568072,133.0
49.47610714105445,92.0
132.8502736517234,57.0
108.62412917966961,138.0
115.55372194559101,120.0
111.26058068754836,127.0
113.47007772398274,118.0
110.98463412863956,123.0
111.84865563044761,128.0
115.72097353178236,125.0
112.70811316343837,130.0
109.8050647029516,170.0
115.30332570759495,171.0
111.56505205156522,175.0
114.20903170228603,152.0
97.79526428994811,74.0
104.92881628583906,70.0
107.22149749639847,74.0
110.92103927850438,71.0
110.8302857208552,84.0
49.85119458133126,54.0
50.83085323734089,75.0
47.25697353190645,62.0
36.19831212488981,62.0
44.29906809080104,103.0
33.5348514069696,88.0
66.05152943535259,91.0
59.42760057650498,97.0
57.56694815964801,91.0
16.48411822312194,87.0
54.95794919914313,89.0
47.61834844539036,101.0
48.61697437843509,94.0
66.54501028208358,75.0
69.5577108427845,80.0
74.79752508461665,113.0
94.18078399218292,158.0
112.43635253376108,152.0
114.09135485268305,208.0
121.55181486200627,230.0
124.03467232291044,257.0
73.08252100998607,78.0
76.11148586468384,76.0
80.13180755261861,105.0
104.51339202176067,167.0
121.07239536950414,174.0
123.74160228912804,205.0
131.5354554091412,228.0
135.03030765753232,230.0
72.09274120324835,160.0
75.24193811147654,167.0
79.29509339661625,214.0
103.69864282487238,260.0
120.48067062624047,260.0
122.81465266154518,214.0
130.768024739859,243.0
134.02433744635317,250.0
73.82299745680297,71.0
79.68764196985121,103.0
72.68860547997619,76.0
73.7657983491143,82.0
79.67245766621645,122.0
72.67922150644036,96.0
73.64271381507308,81.0
79.61902606667233,110.0
78.36404289870866,88.0
77.24404263115787,99.0
77.74830276116856,129.0
78.86574438806839,42.0
71.5459894237972,25.0
77.77038199133924,26.0
78.90875498275841,28.0
77.92527554938988,51.0
78.5351161214398,131.0
79.04730391340024,55.0
79.00431823495563,97.0
71.96505489643125,32.0
79.03754963290652,109.0
79.5779632350299,107.0
80.30452181082434,99.0
86.29581774732364,102.0
77.44154253929604,103.0
72.70152240527723,114.0
73.20541824259618,112.0
74.4147050164491,110.0
66.60479208748774,28.0
73.19004062326412,36.0
74.56774231421554,36.0
73.5257947630034,111.0
74.1956671620926,136.0
74.77298687877672,121.0
74.80152027569353,109.0
68.70698086913974,106.0
74.79356254241308,109.0
75.54324425314346,108.0
76.97547128089508,120.0
88.89594781322829,109.0
73.04370321797458,115.0
46.66959624387913,115.0
46.70953440775391,25.0
47.3597453116596,33.0
47.04421285303548,102.0
47.66499509355079,107.0
47.60974976317586,114.0
44.18060423151497,95.0
118.1653878035373,115.0
104.3377410833182,109.0
120.26409862100024,131.0
131.04771560902867,132.0
78.40668834152608,122.0
117.51152709926718,129.0
103.67895211753905,133.0
119.55891045115317,147.0
130.28004436910092,148.0
73.91945941219727,92.0
78.21040847023289,82.0
116.84593342094419,120.0
102.98040885259276,103.0
118.81080104142724,143.0
129.45786669435228,142.0
72.2112720786428,74.0
76.9487576290752,133.0
115.82547742018303,241.0
102.36725785662473,251.0
72.96960230407853,90.0
77.53954414682147,131.0
116.63353703476496,215.0
103.02417380809257,237.0
118.58520420025764,265.0
128.97235045434874,255.0
74.70678183713798,103.0
78.79649269104071,147.0
118.22349592459355,228.0
104.4931187897929,212.0
120.46034928014362,241.0
131.26795459825087,249.0
76.21934227686558,72.0
80.25300274791186,109.0
121.56101840755801,180.0
107.998162641744,175.0
124.27238705116571,196.0
135.56164573205461,184.0
76.49789559055445,64.0
80.50753078674421,124.0
121.51807654733811,169.0
107.9516483074386,177.0
124.33594581570404,208.0
135.76694872091542,205.0
77.29334758495096,54.0
81.38559817752535,106.0
122.07429993677454,179.0
108.51934176157962,181.0
72.67892422985699,88.0
77.23553674047807,179.0
117.16974838322017,272.0
103.65211818039646,290.0
73.52366914951432,78.0
77.92400138414966,155.0
118.19388855158081,244.0
104.51815875726487,259.0
120.19705158210229,309.0
130.74000169638296,317.0
75.30381288149646,80.0
79.24721124635505,177.0
119.88965041129572,281.0
106.24079063971921,268.0
133.53932296798163,127.0
68.40363846879494,117.0
132.57527734686428,88.0
67.78645104106795,115.0
80.12095266142177,100.0
93.025055117463,143.0
119.27157287218043,166.0
105.66503463223079,175.0
122.02341237180647,225.0
66.71675194753684,15.0
81.77501159974106,20.0
73.67070936476105,60.0
66.35867800698139,35.0
81.07722785068981,65.0
72.74031098513892,85.0
63.964534408325,25.0
75.33993456391671,49.0
66.76155135681225,69.0
63.17714153055239,13.0
73.94437565762297,38.0
64.5519237248846,88.0
62.99973786312137,28.0
73.60953568633656,53.0
64.17669022385874,123.0
61.573155653729984,31.0
71.27841128662791,71.0
61.73869403325311,131.0
62.38306938064393,45.0
68.67677035115152,67.0
43.58921628715498,9.5
50.1653626607231,38.0
45.80687554191847,38.0
53.64640959078662,46.0
49.21101891006599,46.0
60.198897559732586,61.0
55.91007626313823,61.0
56.70043331493562,54.5
52.945125538843484,54.5
58.53729673167719,45.5
54.6916959188858,45.5
117.09128454883198,70.0
105.68092260500362,61.0
116.51722112767075,79.0
108.25791535948787,73.0
102.38314926612107,77.0
110.77752685993758,74.0
110.16938832520451,75.0
123.79554166457031,54.0
106.22745615251208,65.0
97.15804076417534,48.0
121.03832025593229,78.0
148.8920913523464,98.0
128.75092579551665,77.0
120.24888424603478,69.0
127.64182294861608,83.0
121.54769766724489,95.0
117.98206609822725,102.0
131.69365810233867,77.0
126.96058186816575,128.0
134.90182574922338,103.0
128.1498394174199,90.0
133.86782562112114,91.0
128.4983300544761,175.0
126.71778078912013,191.0
135.5608037347954,136.0
122.0205736381897,103.0
113.19835833498753,95.0
121.65328756027377,118.0
116.03746483626493,48.0
111.2359840574088,54.0
126.5352564036637,90.0
120.37557905812011,122.0
133.58934447862595,145.0
143.8062079563925,157.0
133.6452496599142,182.0
140.23926012227167,203.0
132.20571615798673,232.0
107.92431089030222,95.0
112.43649687614837,94.0
102.28945043642639,81.0
94.35339085277906,30.5
92.86769442152476,29.0
94.35315200049533,29.0
92.07878294155249,30.5
73.81926689343612,95.0
113.69237359222387,206.0
75.86810054264205,136.0
67.53865296604317,69.0
62.172936076894054,89.0
63.46970292925576,33.0
69.6020342658542,46.0
102.44449821744442,60.0
104.70537083358485,213.0
86.51069716623668,178.0
80.8888567393671,102.0
81.37181433871967,102.0
82.65373024962678,92.0
84.58744182356675,112.0
82.57467701715716,125.0
84.46088533960257,111.0
57.469125261744935,68.0
77.89763655976577,133.0
88.89734570051475,146.0
87.84665211756776,135.0
82.95985210010787,157.0
84.61534501131047,138.0
84.61808837584992,98.0
84.61908760320958,100.0
84.61908846239047,80.0
78.53690579520607,98.0
99.08720254578249,83.0
102.36574913500516,83.0
109.25415620641874,76.0
91.53670209893778,89.0
86.8675360342818,72.0
86.42702970286848,54.0
69.34305309253767,49.0
76.87769477875935,83.0
75.59344103668661,79.0
80.22811915135948,92.0
69.3171969032328,135.0
73.17719930588025,76.0
69.19482720768102,42.0
64.84909033308735,43.0
71.10176885345369,76.0
71.44521609876337,45.0
73.30606269049849,64.0
84.76584858467137,76.0
70.59954670048266,64.0
74.62936276669593,84.0
73.06667771461883,47.0
79.78506277110398,69.0
93.75494731505921,108.0
89.96693782602671,68.0
89.96690259961076,97.0
89.96690732510558,104.0
83.67334425312872,119.0
91.93955311006584,75.0
95.74095765855729,127.0
96.59365000132455,169.0
95.07004393224547,250.0
96.94906907297083,182.0
92.43779553721578,176.0
90.41437216243969,126.0
94.71308091256367,87.0
86.17332776644912,110.0
88.02598464606707,84.0
87.19880095394005,116.0
85.40189718059518,284.0
84.70504864992826,105.0
85.91774809022364,119.0
90.29994129818907,133.0
90.43196861638593,183.0
90.43025240258463,178.0
90.1088616191524,218.0
90.09640091889692,230.0
90.09260205065038,208.0
88.80556971762223,58.0
97.64971733106518,148.0
101.2520977845431,155.0
67.7602357141566,26.0
75.41450802729497,36.0
81.86951548191726,32.0
85.66441474240041,38.0
71.46666640853228,29.0
78.30433068695552,31.0
82.00525059518773,28.0
84.95870247221852,38.0
89.4614460602292,128.0
89.45745301710453,166.0
89.4302797035156,139.0
100.6748777328407,152.0
107.1814562308185,166.0
81.32493828926516,134.0
88.78953998000475,122.0
90.67999652229524,138.0
107.00950836195483,113.0
107.87012922585271,180.0
108.3484747422589,238.0
114.19856344248373,164.0
112.64776429865556,227.0
83.81305737385854,82.0
72.64917766954221,32.0
74.36109900318701,44.0
74.36245135388701,29.0
76.52916977446809,39.0
84.89967545721458,29.0
92.971553065087,133.0
92.97231859524817,137.0
92.93756558796457,228.0
94.86130937496294,123.0
93.20343395518913,153.0
92.87587811937578,153.0
84.64540817977833,114.0
83.81015033536207,126.0
86.80019107441484,123.0
93.21483614460445,103.0
95.6705134184727,94.0
96.57610209109784,110.0
84.97515664518913,108.0
86.74520113555552,95.0
85.8870761921046,95.0
87.07804222253218,78.0
84.77257940765982,99.0
87.77430264388896,150.0
82.11733589564483,83.0
62.56051600711879,88.0
72.31926595976483,82.0
91.25069195441962,66.0
83.3561046021025,78.0
76.98980585464274,105.0
77.23705920899167,133.0
72.97533132216469,34.0
72.97620253157372,16.0
65.18121357444147,44.0
62.26003124237005,28.0
62.398737403112314,15.0
65.33851240935658,15.0
63.82772016387333,9.0
62.28746145104111,14.0
58.23940841153798,34.0
61.515202185231544,52.0
68.34481894597273,58.0
64.53492912714252,79.0
59.87046364106322,89.0
54.72562325334684,42.0
56.19539992213588,69.0
63.09633041400893,75.0
57.797411401303506,104.0
54.61625296446027,133.0
55.569441976019036,24.0
57.49216849285933,26.0
63.975720943340264,36.0
58.87099227403577,43.0
55.65931916917393,62.0
59.67030199056888,21.0
63.68114390630004,38.0
70.5443288638958,29.0
66.84323368276472,42.0
62.067232771989445,62.0
71.96277806710788,40.0
79.02349515212467,48.0
84.60930840647043,52.0
116.01154850429869,54.0
91.58680652053668,56.0
129.02640324166674,78.0
98.59984937706446,78.0
72.9712811435117,69.0
79.76318802598196,118.0
86.12632241027265,146.0
118.18919055054675,210.0
101.82316953789149,209.0
92.51534004806584,187.0
55.45565549742597,140.0
73.12873634934637,74.0
80.01496754518959,93.0
82.67165534025838,151.0
70.483498857822,69.0
80.15479321861426,117.0
70.50912134992839,63.0
81.51632082956088,119.0
71.96640037368424,55.0
82.71258886517887,125.0
72.49230326998021,55.0
87.30461165645426,142.0
70.53310108819844,65.0
84.69419676586449,150.0
72.46696430756316,58.0
86.9124093331126,144.0
54.89796462705206,41.0
62.47804667148321,76.0
79.90420710164443,107.0
57.14206946920187,112.0
35.43872405865053,138.0
93.85360705513624,256.0
91.75458521419593,247.0
85.89246626333488,263.0
72.75566111068291,226.0
90.36171425527509,227.0
88.61673035272169,229.0
81.90244616656128,239.0
125.32675320277036,189.0
144.75359577867147,191.0
142.95513087367354,187.0
136.60395242087324,197.0
104.88808767555767,180.0
124.42124872987114,187.0
122.35750313736835,182.0
115.81817781945418,191.0
95.66553876119632,157.0
93.37098281796384,137.0
86.60104218337896,155.0
73.25971847400668,97.0
82.19591743781312,100.0
81.38769457886463,88.0
77.38224531190637,120.0
69.34305481089942,79.0
77.35500240466644,100.0
76.85276306807786,73.0
73.65006840337804,116.0
62.88843269890036,118.0
104.15422004804473,157.0
62.88984175553823,95.0
104.16196470446775,98.0
62.89038303949057,59.0
104.16430683153777,124.0
62.89037960276707,70.0
104.16431198662303,104.0
59.98852540369897,94.0
65.74159883604487,100.0
81.99698785269605,88.0
72.65153354350626,79.0
78.63142600181892,106.0
70.28975700683873,103.0
70.25701877871111,116.0
113.41345770420502,107.0
90.23044516420195,104.0
