Predictions,True
103.48630142626926,20.0
103.81442775818476,24.0
135.3382483939295,27.0
48.82006411735738,105.0
54.356522585419214,101.0
67.94254014930858,117.0
65.97161186692095,130.0
87.36037657646439,139.0
46.239284093568436,68.0
51.860244719220226,59.0
63.42130698883027,75.0
58.77699444939598,94.0
74.6827660132711,98.0
67.08476317411274,94.0
59.08388354840001,101.0
64.97057679069782,100.0
100.87396368887734,115.0
109.76829176142677,138.0
132.21918467741062,140.0
64.32112368432541,8.0
131.6954417618388,11.0
100.6548313246244,177.0
92.81002362353478,118.0
64.35242536202712,195.0
60.75033703004728,122.0
89.901415833185,184.0
146.71983465183382,92.0
147.2534409638707,128.0
146.16832301032548,78.0
144.24627352801605,128.0
146.24755323405572,70.0
145.983832819023,79.0
72.81978521623815,77.0
75.74427883140856,96.0
100.61963755755103,105.0
63.059516231802014,105.0
61.97074847789234,108.0
74.3358837628162,67.0
78.98939082640301,72.0
103.86815405676958,75.0
63.862798800709214,81.0
63.01954885577743,82.0
79.01922760070985,76.0
86.04728979814406,83.0
109.6983149157391,91.0
65.62265383546782,91.0
65.5084446398834,96.0
81.48919477092018,78.0
89.06749444462251,84.0
112.67929451847047,91.0
66.31874327983013,99.0
66.47795636973862,99.0
65.76371243345062,45.0
68.17274907342457,65.0
68.41201720070498,36.0
73.70205571986834,55.0
65.72509568976429,47.0
68.17994900917172,65.0
66.16766491446268,47.0
68.98127951912696,65.0
67.95923231538205,56.0
72.63645663748107,73.0
65.1554020625422,58.0
67.43620251993792,72.0
155.7506779738898,113.0
159.64544111644872,98.0
159.75778073444536,102.0
158.94731885013204,99.0
161.27776106022452,93.0
161.27673004317245,108.0
54.621188099416315,46.0
74.69219466421255,148.0
55.586175382774584,65.0
55.54583512224949,48.0
54.178747751849436,43.5
55.22724741642766,52.5
54.26828814610065,43.5
55.56839721207291,45.0
55.929091654302425,46.0
55.671024649438756,47.5
56.81752248481891,52.0
54.748271261257926,41.5
55.052503772991045,84.0
55.79155397955253,68.0
56.04555877723094,69.0
56.37070031478061,50.5
55.9117843147212,61.5
68.09036565587667,20.0
135.07960058279315,23.0
61.79162129362257,26.0
117.1407286899271,28.0
68.38700644538284,2.0
139.9377048181505,13.0
57.40762165786377,41.9
54.35397941002404,40.3
56.27848271291745,42.2
60.932933586697374,40.3
63.747214915722,40.3
69.29876403670303,41.5
66.8977968235235,41.4
54.65882709526491,38.3
77.99312420404584,39.8
49.47236798587884,37.7
55.22352544486958,38.7
60.71779125843605,40.5
61.44111501822953,39.3
58.976661211705306,43.00312
80.56356570434487,49.99826
76.30423450257359,63.99949
98.65917581660395,65.002396
111.36318750457316,67.00976
66.59999442147198,86.00609
63.933701843382,36.99631
97.9608851508354,45.992683
95.94478457467184,47.999615
118.4800748281787,47.999615
129.64902069253478,58.010654
74.23337317404959,68.00263
156.1100836448042,44.0
134.69630624678163,47.0
156.1100836448042,42.0
149.90826863234133,40.0
156.82489464047086,179.0
139.7371135772178,100.0
116.60055479926834,111.0
131.06275814781878,105.0
126.22404734321137,98.0
140.5989269841726,60.0
117.80024624108974,83.0
124.87171382682683,67.0
127.06476614128026,44.0
140.12099559294901,76.0
117.75997815175829,80.0
124.49623116334672,58.0
134.53645736302434,65.0
141.21481876713744,50.0
118.61005858466022,22.0
131.80617986668116,74.0
138.1913921923712,35.0
139.76834652044937,109.0
116.70903497676659,100.0
127.6620755602428,35.0
124.96458440615635,70.0
132.3392225560629,78.0
132.33437677591803,69.0
132.27733060242545,72.0
133.37091664269192,77.0
123.3564246286347,48.0
124.72526816474682,51.0
124.27958698691285,51.0
125.69283299073534,100.0
129.18938985398592,95.0
132.89441492844725,152.0
131.91507245100024,73.0
122.27074992588132,82.0
125.51891072421691,80.0
139.3113619590009,97.0
135.74219743821806,171.0
135.7378877869403,64.0
135.6917154066238,82.0
136.23797917133697,178.0
131.20459516367592,64.0
135.65032350870558,83.0
136.9824044134634,169.0
139.28063077740134,169.0
133.25333945807066,63.0
137.45038649013424,74.0
131.87080745223017,132.0
126.09701916894588,129.0
100.48605555155768,70.0
109.83390568662229,75.0
105.15127711680853,107.0
114.50971064191292,162.0
101.76327603897336,72.0
110.83873834232065,53.0
78.83690598194033,31.0
92.19596318460871,41.0
161.69231926997918,91.0
72.28022649908714,31.0
81.56477519428599,43.0
152.67336701125737,94.0
76.76611123993428,50.0
78.11929147907284,48.0
82.77245444071852,69.0
80.63767263250705,49.0
82.81524336674234,39.0
82.82239089245601,43.0
87.20712126155048,38.0
72.6758535174035,55.0
73.58492530930297,60.0
77.3833158512788,68.0
76.10758346514166,63.0
77.41683249728075,57.0
77.42219378595166,59.0
81.62552615571911,58.0
80.77235095329912,60.0
81.8397122156646,61.0
139.59862393005648,51.0
142.03673868762309,63.0
148.66724028017782,83.0
146.0673039595609,53.0
148.58907544073475,52.0
148.6056060808034,58.0
152.5421735281014,50.0
124.59920914651029,58.0
127.07504881801319,68.0
135.64243966498054,85.0
133.72034894198902,66.0
135.6809550253234,67.0
135.68105469030513,72.0
141.01300405263626,68.0
139.40322901506633,72.0
141.7265297137113,73.0
126.00049191580493,169.0
52.50708763408907,100.0
60.59003449878706,104.0
63.08535008240409,101.0
84.3122135398709,130.0
92.51568028369303,148.0
116.26920997578854,150.0
94.97639149831814,99.0
75.88700767701577,92.0
57.5046369257427,51.0
56.16687855375133,75.0
61.06725792496822,83.0
62.560514288757034,88.0
66.02290496526284,101.0
52.355658722923906,138.0
63.15737521530191,69.0
66.29772427886135,79.0
72.31926595976483,82.0
98.5589832978428,102.0
61.825557219892374,134.0
65.30409190507228,52.0
66.12616475975398,67.0
66.46769775007024,48.0
68.84211971088175,63.0
70.29759789151994,55.0
77.96236896538174,72.0
68.5191020684594,50.0
73.95420296849122,65.0
72.49838283386408,210.0
70.92575534068125,51.0
80.48292040971063,66.0
70.48059654482034,42.0
79.44842367506166,42.0
59.125375111299945,34.0
73.93576151015269,40.0
95.46962318259487,45.0
58.51816792863726,37.0
73.37640211051612,26.0
99.21798018539413,51.0
59.60649234521453,37.0
75.36457587146187,42.0
100.93917551742254,48.0
56.86149536209089,44.0
70.03861156311814,41.0
93.64990042434444,20.0
59.6066779282839,45.0
75.36490407855678,53.0
100.93969446267211,65.0
59.32239903323239,46.0
74.71253663065045,49.0
98.58918694238402,61.0
57.23097406960429,14.0
70.73243964341285,18.0
85.52993704034306,22.0
57.69124070200195,14.0
71.63539063074637,19.0
95.32527907693938,25.0
58.120618063518734,32.0
72.16732497679713,37.0
93.38011075559841,45.0
56.18193140271197,16.0
68.78131032514901,33.0
90.09765016789171,37.0
59.044158461382665,41.0
74.34207845693756,48.0
100.5946852265285,57.0
56.2656843545774,37.0
68.96292741559961,40.0
90.43275863320211,54.0
56.81281417361433,45.0
70.24392142542595,52.0
95.1448253173959,66.0
57.30483269449309,45.0
71.14749961479951,51.0
96.43922254889954,63.0
58.08092734373646,16.0
72.3767932745484,24.0
96.0929692188464,29.0
55.483809136395266,22.0
67.74064982689023,29.0
86.51098907293955,32.0
56.32771721387864,24.0
69.25686865879103,29.0
92.91520798318983,29.0
56.72418451109246,47.0
69.89597379068387,60.0
93.61635112946917,51.0
58.120618063518734,31.0
72.16732497679713,42.0
93.38010560051316,52.0
66.41766764761718,161.0
64.10902113800603,170.0
61.74892000404817,153.0
61.73300453748728,82.0
68.69091075002103,141.0
66.70271808709602,85.0
114.44753000350087,43.0
128.58478427101804,57.0
128.56283391797888,64.0
135.9742140788987,84.0
135.96244673761075,64.0
73.35915835031979,20.0
73.3499977638119,32.0
77.51902003403771,42.0
77.51760066722932,22.0
70.97237793177713,23.0
70.96578629609071,32.0
74.5805252072998,42.0
74.56903967733943,26.0
73.06331316230549,105.0
74.60618206664127,55.0
76.75576326545472,90.0
62.73615148030546,71.0
93.01889736811934,161.0
62.74633105533317,60.0
93.07323884021193,151.0
106.31286560510789,82.0
138.84397787222025,111.0
78.90949215995066,104.0
65.37736800532664,23.0
65.90504081422873,28.0
60.9138580528718,27.0
60.934633046471575,36.0
132.02101288982684,119.0
71.10750646334863,30.0
141.8157608028469,105.0
72.49356282914553,32.0
145.89667063743866,94.0
67.68170314529829,19.0
136.177052937005,95.0
67.68175813287439,29.0
136.1772591404154,117.0
61.93935057193245,63.0
111.07097665166751,102.0
70.5228596521476,58.0
143.13318751857088,108.0
76.25118352015788,103.0
151.99177538500933,144.0
66.0709916005727,137.0
66.11259657534836,139.0
54.22712650865739,130.0
111.77555995817735,157.0
80.41950255083607,148.0
79.41921496197571,72.0
83.88297536565614,66.0
81.09446559662001,80.0
72.15894624488708,81.0
95.32290859690043,35.0
81.19437630405359,76.0
84.41610182517337,59.0
80.53000094421381,85.0
95.51851572956713,38.0
98.54054699458953,109.0
102.58521314307652,94.0
100.5006805284417,113.0
89.97191892715966,110.0
108.41143551690703,40.0
83.13412405324314,42.0
91.39422112701352,31.0
105.30811371241194,26.0
80.40943896522671,84.0
85.4996354491819,93.0
89.29333099725672,79.0
91.59085541041836,77.0
91.95664995033226,76.0
111.04073176644421,38.0
86.70876391895828,76.0
101.46754082611128,73.0
114.82727420412967,98.0
101.34221039325823,82.0
114.6413027849957,136.0
114.61173665266504,97.0
114.82719515948901,85.0
104.20908905719565,63.0
93.0048978749136,62.0
122.53797923561464,28.0
127.57002635783147,89.0
63.978171327200755,104.8
71.84869774865497,141.2
89.37352865865417,147.0
97.97632806791408,166.6
120.58445967615168,165.2
104.93022534247693,160.0
56.251418515299875,175.0
65.33829933249915,178.6
68.7191210949282,177.4
70.23234482229265,181.6
65.22530845539795,106.0
73.10566734280567,141.8
93.64301323043642,145.0
102.37662808326655,154.8
124.42489509351205,159.0
108.03200577647912,168.4
57.49855736185883,145.0
66.60329023931519,140.0
69.98410856502073,137.0
72.34098605232903,141.0
100.59027591026903,49.0
94.42715496777143,54.0
115.3046316625276,51.0
106.6877056012922,52.0
98.62625544213044,48.0
97.61822319684708,60.0
97.8380068202046,63.0
100.0400977174814,64.0
99.2581108057853,65.0
100.24015798463228,70.0
100.53049410486487,76.0
100.16856931561985,72.0
92.80535827137403,135.0
100.50976894375594,153.0
131.62589278822776,91.0
72.43485328147555,23.5
84.9868101450109,35.3
73.5442482498742,38.0
70.50039207222063,38.0
82.89136335569874,62.8
71.63552809968667,102.8
66.26486920213449,23.0
77.62479722849771,56.0
67.27795343097314,113.0
70.50039207222063,21.4
82.89136464447006,59.2
71.63552809968667,98.2
131.64789812884305,139.0
132.92444845517485,139.0
134.4064151822432,160.0
135.74216994442997,145.0
137.44630709933145,135.0
137.79745776038206,160.0
139.43740379361986,139.0
89.8374545424059,15.0
77.05248309960155,4.0
86.20335613809148,12.0
75.15607844810131,4.0
83.13199371425925,12.0
73.4169571662604,8.0
82.3327797963939,46.0
72.89495838786839,52.0
83.13206158954851,51.0
73.4122832222909,56.0
128.3578436709572,59.0
73.75459978556677,40.0
71.12876259823938,42.0
127.73334633233084,91.0
160.64572011350032,126.0
139.20628413777456,144.0
127.59943783760433,199.0
160.53473456456547,269.0
139.07043045754307,273.0
128.9881421988634,34.0
161.8477554007535,36.0
140.52936770039105,37.0
60.902346747485126,22.0
76.06667099015264,66.0
62.82704766198019,29.0
85.72208124448602,64.0
62.39577322908753,71.0
84.30410845707009,121.0
63.767089487762945,43.0
93.03405589632781,99.0
152.03047976514512,151.0
61.56661041381092,89.0
61.58602102817842,74.0
90.33259360822902,141.0
60.58497907850827,74.0
86.74960271918711,166.0
72.68060650601367,95.0
66.2453176821032,85.0
60.220023099130074,83.0
54.658895829735044,78.0
137.24999457916493,104.0
96.4209288696718,103.0
76.61937689307966,77.0
74.88379887317447,58.0
67.20730298747812,55.0
61.18200496778148,56.0
55.62087598002471,54.0
139.83163722055417,62.0
99.58429023383407,64.0
77.94330030500319,55.0
74.1729830685847,57.0
67.00387988637564,49.0
60.97858702176427,65.0
55.417452878922234,72.0
139.7314601670488,62.0
99.34026568121998,76.0
77.58104601989193,56.0
71.77702487991661,58.0
65.30666257425551,56.0
59.281367991282394,54.0
53.72309320239817,44.0
135.47280299267533,59.0
94.10753452653574,63.0
75.5435827704089,54.0
69.83139947434921,58.0
63.3420080306299,59.0
57.32169326001841,58.0
51.78158499159215,82.0
128.11958937711137,64.0
85.82241595768225,36.0
72.95639497564116,37.0
75.65072262573943,57.0
67.6850573874411,54.0
61.65976624119149,55.0
56.09863553507296,53.0
140.37123030494024,73.0
100.44838218847401,75.0
78.61175763318839,62.0
106.0181098584453,152.0
86.82527120859278,87.0
118.73314827378672,103.0
84.0710345943206,82.0
116.09789961913542,104.0
83.7594294514841,63.0
115.57984104424416,74.0
87.74290344915775,83.0
119.6229091163004,105.0
95.6165671695834,42.0
127.14487272950478,59.0
72.70355007214636,48.0
82.45117148448632,55.0
126.19996622159786,121.0
147.142036134668,108.0
89.48259780464345,82.0
84.495768512789,87.0
89.67448855042775,85.0
70.71108556190215,75.0
80.00681048194573,101.0
123.00962829626746,151.0
144.43257143588318,167.0
86.96984321197583,165.0
82.33756543387737,165.0
87.09603669201958,172.0
78.81085218103381,41.0
105.96482346046936,76.0
115.23875654634554,109.0
137.736992047,127.0
80.12893960685201,117.0
70.17762874733779,20.0
66.65480500632327,18.0
74.64534696772697,111.0
115.34582079375892,208.0
138.037725974203,227.0
80.24139435508611,203.0
75.83187060343131,215.0
80.33699712960367,225.0
66.59449566386078,69.0
74.54343780557407,98.0
105.86166848604519,170.0
115.12196980813087,170.0
137.70221584183273,188.0
80.04495295778811,194.0
75.71362153936442,213.0
80.14055659148654,218.0
65.79698850880709,67.0
73.07094097012926,138.0
113.1065531399452,204.0
135.98934253577647,226.0
77.97679890820673,205.0
73.38241293992986,201.0
78.0259311666436,206.0
85.87487668283565,92.0
65.60048525048595,111.0
65.64718001277548,112.0
58.58404648154283,83.0
92.86853727796485,112.0
67.08699360766877,105.0
67.11255767547556,105.0
54.98790368123009,95.0
107.15619974976559,92.0
74.29466541943506,105.0
71.51255354079765,103.0
64.14835615690534,56.0
109.31464597686534,120.0
75.52086259130417,102.0
72.20805358707851,98.0
64.8711369143847,46.0
117.38264996775492,149.0
73.3243460595557,111.0
95.60968856748416,83.0
68.31734405989607,85.0
67.94054169458927,85.0
55.66159428013556,83.0
60.573964379668354,71.0
100.05786385965081,77.0
100.16374759253954,219.0
70.93098087877364,198.0
69.407838767368,192.0
56.91081234441626,190.0
105.57702873502544,219.0
73.57917567087578,196.0
71.04734489999694,186.0
58.52842311158213,168.0
63.66545698185237,81.0
113.51433584930581,102.0
76.05159236576571,107.0
64.81644833321792,106.0
64.42469106557043,108.0
106.51080885057846,111.0
81.88104826682586,91.0
103.3598076625091,102.0
112.4985709761317,112.0
134.81765351709006,122.0
108.59235838920921,97.0
118.10128947340837,107.0
140.54651695069094,113.0
102.53382381647644,99.0
111.72523601586444,109.0
134.0454973529857,118.0
103.49410107026839,103.0
112.75710537539231,115.0
135.18647581041364,121.0
120.9109552827631,104.0
131.8434064557089,144.0
155.22480428974364,157.0
121.76932852948741,113.0
132.91428262704116,156.0
156.05612708574438,170.0
65.10772096060616,60.0
61.47954789720824,51.0
58.281061500442746,53.0
60.03849192676716,50.0
61.696192073642116,78.0
61.253731105734204,45.0
61.46705540726032,47.0
64.64134898889833,98.0
62.520942135935755,72.0
107.82782831456687,105.0
99.63061726670836,98.0
89.33229957551208,91.0
95.04977413700122,132.0
100.13653561581116,147.0
98.52160721134248,112.0
99.56637459419211,94.0
107.92585741588036,107.0
101.7249411066146,144.0
139.57617525210878,136.0
131.365560982573,151.0
121.03693525635899,122.0
126.1974196094792,187.0
131.4409008352933,207.0
130.20852271619688,171.0
131.29032766828138,144.0
139.66686694873485,140.0
133.67970968651883,218.0
74.2527133355852,97.0
149.17192312717987,111.0
62.77524421019751,71.0
108.21532576342744,78.0
77.14807212722508,90.0
159.08240957774495,100.0
153.7717850847747,107.0
74.64082595795351,87.0
150.03136519491486,98.0
75.96925190726165,73.0
156.80514722719965,82.0
151.1039940952357,91.0
65.61073699670732,21.0
98.17079506755732,21.0
73.52197828154888,20.0
107.1226435814433,27.0
129.690391970112,24.0
67.49879041008555,18.0
105.32630085321095,18.0
76.03120744028398,18.0
114.07176209196967,23.0
136.53093579324366,23.0
88.18403225711627,39.352978
71.42950855397466,4.1976275
74.66881119747096,4.606622
148.6983426279161,42.190308
93.03683190974058,43.60474
77.30156650921793,28.09719
88.03144774767188,45.889706
119.55990366424669,57.200115
105.50068364067933,50.404255
84.14831576623193,44.29892
130.50806753706647,85.19759
151.9122496030575,85.60436
103.39475226712821,142.34886
81.44581558763402,7.6196456
93.2964712156087,79.978226
127.66798328795133,134.07962
113.81434806457233,99.82291
89.04410324525304,88.30383
139.2462601056079,193.13895
160.51137171816492,204.83815
93.78216960195812,80.99784
77.74891277959105,66.49792
88.78249856312935,89.501236
120.20342670420777,120.111244
106.12676187211892,110.01454
84.84233071836732,104.008484
131.11361821899877,156.50072
152.52178001081091,183.50719
90.46715593960273,113.4949
76.2458102029547,80.98725
86.31605618246589,127.98343
117.89414783747134,154.51024
104.00605946093472,135.49104
82.89938552754495,130.52313
128.65709293360518,191.49776
150.45461831514217,201.0275
77.61556275243443,47.0
104.47441957719136,50.0
136.47663899855667,88.0
113.53950297554752,84.0
76.80144247594792,68.0
136.47398928473277,105.0
113.54104434604041,92.0
129.2282420132325,86.0
97.15545119301282,95.0
76.85800578978778,88.0
67.07320719132048,46.0
98.53081075689421,103.0
77.25667946349309,85.0
80.89197298840706,147.0
111.75252360050997,159.0
86.02649117707018,106.0
117.68383754246085,122.0
86.06772455611666,32.0
80.88929406243336,189.0
111.74924668464605,202.0
86.02282548185954,168.0
117.68079947888066,190.0
97.78205696151073,166.0
129.0770502359893,198.0
85.89799036678193,27.0
70.7145051017916,15.0
65.09276090318022,20.0
71.9576367287414,94.0
65.39963797365198,82.0
92.25016117349487,20.0
74.14823178588732,11.0
66.70018178514786,25.0
73.52085103623858,95.0
66.47462618466035,78.0
104.87752490585893,128.0
136.48400046030864,148.0
121.42183797897177,65.0
115.84230018174976,70.0
119.14920489499039,69.0
124.84006504005094,65.0
108.94003795951775,84.0
125.33303553334115,60.0
132.3536705416863,62.0
132.040739682757,116.96629
137.48966136637216,134.07542
143.15894919797933,127.941605
124.96917243203818,70.0
124.66224209235207,81.0
125.17780216925374,72.0
130.23096108397405,76.0
120.85044145525197,72.0
127.44118703027779,67.0
120.91716544214025,62.0
117.10563974292069,42.0
125.0185684590042,44.0
137.4295255784468,75.0
153.2148021794432,30.0
152.16113024598695,80.0
150.35189464951813,75.0
152.25611441027326,94.0
145.76395812249257,100.0
150.00481994254682,111.0
133.84462430072543,89.0
144.7997578488174,54.0
148.18662824461876,66.0
145.88624361831842,22.0
115.7693454151433,105.0
148.44171561020187,129.0
125.50595083987204,103.0
116.91135488962333,79.0
149.40223171627753,107.0
126.67259818517368,102.0
114.69853110483417,134.0
147.21095618787726,145.0
124.25768131127927,148.0
115.7794218884658,134.0
148.15009587373942,155.0
125.36304843972772,148.0
91.62556502906769,-28.0
92.63517258248858,112.0
85.14863901109867,102.0
86.84768852643846,-24.0
114.39132582726751,-27.0
122.98765388616374,40.0
123.91609848847214,139.0
117.24685471182306,44.0
118.59423934635754,21.0
146.6926158016584,39.0
100.34969495460894,61.0
101.3877727551522,43.0
93.53188849419953,165.0
95.08723184568483,188.0
123.64548056936093,73.0
64.02403268403984,66.0
61.4110780547784,71.0
58.560982630087395,73.0
71.90863248825518,73.0
92.42907313295503,75.0
123.68111251868145,78.0
56.29721285603056,84.0
70.4875782486248,86.0
68.7714263083429,87.0
114.30155517254131,95.0
147.15379660250892,133.0
114.41565439297351,67.0
147.13176033138208,131.0
117.09967015418906,112.0
149.80119407475746,150.0
111.45278288640048,47.0
144.34580104077858,114.0
111.80536666115351,71.0
144.56641806958655,119.0
113.49636865881124,85.0
146.3918337603263,100.0
152.15975555658417,151.0
86.39864644780987,139.0
62.14560381484293,25.0
58.1423690865945,63.0
116.07421715744873,56.0
148.55421331747982,93.0
125.89872365931583,98.0
114.86770381946594,53.0
147.4451345276438,76.0
124.48946769148498,69.0
110.06949651975022,66.0
143.05561379557102,78.0
119.4343601545362,69.0
115.76934197841979,105.0
148.44170873675486,129.0
125.50594740314853,103.0
119.57330344920045,51.0
125.3277017384583,50.0
123.26958893578347,64.0
127.53973164011732,67.0
92.75390536538907,35.0
95.07123475694064,50.0
96.12860632325217,45.0
107.09741803090196,28.0
91.63622918210989,14.0
97.21329296799729,67.0
97.70871040842447,80.0
96.00320371920547,87.0
107.01318050102205,82.0
89.40235933215435,112.0
134.3028357724659,113.0
155.9844439068355,141.0
93.06648224179717,56.0
139.10951287726462,107.0
160.54268714276066,94.0
93.86594832924986,73.0
140.52563198193894,121.0
162.03283670849913,112.0
106.99856583430855,10.962631
77.7930901419117,10.326333
116.40739719128126,16.29993
69.14649656500217,68.00204
138.7340370872315,13.560665
91.90825787622072,87.0
123.93613802324143,200.0
92.80698813749723,90.0
125.02619111174272,73.0
103.00849719381542,35.0
134.20029768991122,34.0
104.21297599148207,42.0
135.2657713318905,36.0
103.54146255691826,45.0
135.5504763806569,52.0
93.67336465408845,32.0
125.12712768114312,33.0
73.01156641646068,80.0
94.90371854303925,80.0
67.90921939654653,72.0
87.72732005600572,76.0
80.15441947493288,113.0
112.65709328461529,109.0
68.50846540920526,115.0
98.24359689996773,119.0
76.26896856430658,110.0
76.26896684594482,110.0
74.32365074549305,111.0
74.3236490271313,123.0
74.3262987409552,98.0
78.66615838876147,82.0
75.17947222501343,50.0
78.66615838876147,74.0
78.8898916666094,78.0
72.27898584190112,102.0
132.56491218876718,195.0
132.56491218876718,200.0
128.30931369831495,239.0
128.30931369831495,241.0
128.32650762602043,181.0
138.48954514022046,188.0
130.2356556482846,71.0
138.48954514022046,174.0
138.78211684909436,163.0
71.73206050791285,46.0
107.60304425850669,94.0
139.8831090285184,148.0
108.54763974293621,117.5
129.7866202283078,110.5
99.26747587734185,103.0
122.91214219726807,95.5
144.0933255850608,96.0
112.67209801944682,82.5
113.37718652431221,89.0
135.2740194683073,97.0
104.09657760302369,84.5
93.63144435993101,86.0
117.08034545790922,90.0
85.45515307765,83.5
95.84106082250726,83.0
119.61736224456011,89.0
87.25564908624055,85.5
99.66800194501742,90.0
102.49585833189468,92.0
107.10994660644671,53.0
107.19027486333744,86.0
107.19179217676577,83.0
107.11881678981827,93.0
110.58885933121239,95.0
110.65703877050589,94.0
110.68171788200961,87.0
110.66375584660031,104.0
73.80398034727702,8.0
87.4806230212745,10.0
98.14770372231384,11.0
83.35773317945439,140.5743
81.744270107971,13.0
124.8376833906606,10.0
82.58628369162115,15.0
126.25834928053467,21.0
84.05861384597588,14.0
127.99668183433073,21.0
70.31655829510802,41.0
116.34808278027404,61.0
126.16628976795283,66.0
148.84073295625788,68.0
57.67564828745071,32.0
67.79749323369592,29.0
64.37559575191128,50.0
76.40407132045176,68.0
64.64927407330546,100.0
64.17790510561846,121.0
82.3522385248905,189.0
107.11437138796197,156.0
75.8984399377618,130.0
107.23323734389837,132.0
116.48554141038328,142.0
139.65311661798336,142.0
72.81140304760459,144.0
78.21614951685132,145.0
61.9568452129448,38.0
64.56146406934002,36.6
123.277211588522,59.6
64.83021241086342,58.0
134.234331562801,74.0
72.14273522010458,90.0
61.13227386027353,54.0
126.68785380082124,95.0
61.132270423550025,66.0
126.68784692737421,118.0
57.96173489906691,24.0
70.46636163605437,83.0
96.63113090789182,31.0
63.524616615812256,77.0
88.19200073015767,124.0
119.74124925354022,140.0
63.53017207936131,32.0
88.21897879489235,33.0
119.75993815597126,61.0
67.09807532261708,90.0
71.03467026370315,94.0
65.55722205661816,84.0
71.0099481931556,100.0
131.1319565756321,113.0
139.25062818118528,131.0
127.08938339176086,113.0
139.7268961982315,140.0
128.27825259125873,61.0
70.91779760740081,59.0
105.85158170255217,60.0
66.10985235162802,54.0
96.9906448355967,58.0
140.80497917875792,198.31123
141.12733697026692,111.566055
145.04845978212452,134.45529
84.13295447133653,102.0
117.82703206410324,125.0
150.6931612937626,148.0
127.83696698279022,130.0
98.26113621838567,9.0
88.82690575633453,13.0
120.41075048649068,9.0
144.04596753513442,75.0
79.56973829649678,63.0
120.80098356726282,65.0
146.8896569072084,90.0
81.66921292575914,72.0
123.77116498473521,77.0
148.36071891058904,74.0
82.75044394501798,78.0
150.79705344537905,82.0
84.77715798255201,86.0
102.67106077791948,62.0
134.69385586292114,76.0
99.63500080754152,62.0
131.3818854192312,77.0
101.78001116409067,54.0
133.6564568152705,70.0
102.14882486560546,56.0
134.06687720992272,71.0
113.37107602991676,93.0
134.25318199123686,89.0
136.04427168758878,104.0
119.26911217814941,55.0
125.89787822533312,102.0
91.36561856603612,5.0
133.06188302821954,6.0
118.47069944645162,6.0
105.08459437060233,43.0
67.64147457828716,43.0
46.180540178663385,149.0
51.12593031765138,202.0
47.9730561152707,184.0
52.489622205226524,204.0
47.730767108027635,205.0
52.4555058509726,210.0
48.846581875937346,15.5
56.62283897159472,18.0
49.28388432186127,16.5
57.503052596205976,29.5
47.24475597983909,19.0
53.44431650168135,31.0
42.02544866717317,14.0
46.26758551164853,25.0
36.198703911369606,12.0
39.356014923797815,20.0
49.97014645535533,11.0
50.38666703423246,14.5
47.83240820574698,23.0
47.81510430288927,14.0
41.59061035200377,23.0
49.00579152912234,5.0
49.29680640224757,10.5
46.647584029816834,9.5
46.61840281051895,8.5
40.375329932354646,8.0
120.61607753241603,89.0
152.87225707405412,104.0
130.87630558739383,101.0
118.83833263344177,75.0
151.15484385624515,82.0
128.6589247072344,79.0
121.30719919294897,132.0
154.06882109748418,168.0
131.61465126563638,159.0
65.40453702301119,37.0
68.45801602648434,37.0
57.54167793170108,23.0
77.86911089547684,68.0
85.3105357524757,111.0
110.8040978877319,121.0
73.72003837561869,20.0
70.58282704062114,43.0
71.73921232953091,36.0
126.90494131458752,55.63261
115.78620254394511,88.0
121.06079299094452,86.0
129.9678867729607,71.0
116.40225585291479,90.0
115.97433909888846,67.0
92.03962319555205,82.0
98.03452382541975,87.0
107.69617946554621,69.0
91.98940149576347,86.0
91.56524065093986,85.0
63.44722847588177,86.0
67.58814693962914,90.0
64.34178698441121,93.0
56.814398503151054,90.0
83.79697178948406,91.0
50.24862759785054,5.0039177
61.515389486662684,14.994501
64.37494964789195,23.998104
66.46193951983429,32.00715
56.25178624471512,31.001057
54.50630874274803,29.99838
61.27264683191669,34.11
63.505749003758865,31.84
76.06541143098733,105.0
64.82190928687052,119.0
64.43298731611631,110.0
106.53210107106604,119.0
81.91895618628887,102.0
87.22895326242387,91.0
68.0893226102923,106.0
68.5055665329271,107.0
118.98220762633855,86.0
95.45691417906602,90.0
51.349382643352605,12.0
64.56265661239695,11.0
50.05143527646625,54.0
62.56687222724497,53.0
57.97130961075739,12.0
58.12613744147097,12.0
49.48225200268495,11.0
70.42765897428036,14.0
57.06828301550671,12.0
75.31148536672582,13.0
59.721880336961846,12.0
66.30866508814586,12.0
64.3120490159052,14.0
53.02060629722759,12.0
55.819735112309885,30.0
63.399813720017534,65.0
83.05757189630573,120.0
114.28506233643125,55.0
118.20824030894602,46.0
111.99684199298392,31.0
115.20493575031321,45.0
69.42980802238647,77.0
52.343289955022236,34.0
59.118560088585575,20.0
48.15289298294467,15.0
65.09928036767299,54.0
50.71426926581314,52.0
85.95506059733907,34.0
56.30370826345878,22.0
63.93147484654948,118.0
50.33286169100696,110.0
76.51768596286946,13.0
54.20525176353537,11.0
78.46551731533792,105.0
55.02934369327742,69.0
89.0085159733381,66.0
57.19709141254884,28.0
66.5145248262148,53.0
51.54682584555291,15.0
73.04761077260203,29.0
53.593508105843455,13.0
95.65329457452178,129.0
58.29194216706588,79.0
102.58240705833306,40.0
